user_id,item_id,rating,timestamp
281,261,4,879949417
832,1011,4,875036418
72,81,2,888625754
95,41,1,884403214
302,1209,1,879543773
718,97,5,877310859
279,3,3,891700733
278,1117,3,875310631
652,134,5,878866755
375,513,4,879434613
58,918,4,888203018
88,92,2,879441307
390,285,4,877398517
717,716,4,883349214
317,721,4,884497546
910,172,5,892838677
794,181,4,881530041
861,187,5,879305312
740,172,2,891018366
808,677,2,891037172
84,300,4,886283002
428,825,3,882387139
55,233,4,892679067
404,734,5,885545306
450,680,1,879012773
560,924,3,885810084
243,187,4,880605869
597,349,4,886711452
391,322,3,891037769
503,322,4,887831274
740,55,4,891018303
707,275,2,877325905
71,169,3,880037793
771,747,3,877533625
408,174,4,881107251
12,840,1,882398076
805,46,4,882387563
183,71,3,889909988
682,304,4,893286261
279,179,4,891700453
478,31,3,879461354
890,281,5,891639793
895,202,5,887158713
866,299,2,880077751
415,95,4,893142245
841,269,5,891218251
415,495,5,893212572
572,346,4,885843476
523,38,5,884636583
302,737,2,879544276
867,500,3,877103449
587,65,3,890023646
129,349,4,886023989
68,173,5,882145548
350,879,2,879481460
12,333,1,886952467
748,68,5,878847576
82,180,4,880306786
118,300,4,886176779
37,549,2,892432786
623,686,2,891961362
907,263,3,879722206
105,85,3,881451355
703,631,3,891397441
820,434,4,874793773
710,762,1,876185767
609,11,5,888703157
485,457,3,879875069
86,475,2,879877241
870,96,3,888193541
545,99,3,885140706
762,391,4,878919055
185,716,3,879023242
756,275,4,888444181
379,711,2,885480585
675,21,5,892686606
12,309,4,881514683
407,327,2,889679791
180,1364,1,878963086
520,226,3,885253808
206,132,4,875812281
42,119,4,884029430
822,458,4,878438379
544,403,4,884133839
42,579,3,883956417
421,272,5,875129791
7,402,4,879362234
84,520,3,879829471
748,110,3,878848405
434,1230,2,884134019
644,557,4,892053429
36,6,4,880915528
764,241,5,880345862
84,257,4,882812472
832,335,2,878078056
535,70,5,882360467
312,167,3,891013589
604,209,3,879424452
732,1141,4,879535694
895,173,5,887161710
289,229,4,880473557
631,81,4,879457903
692,471,3,875484089
689,217,5,881179906
681,82,3,888517011
585,1045,3,884064912
270,123,4,886105886
829,587,5,891561474
209,734,4,887737338
670,525,2,884035406
186,426,5,879465597
233,604,3,892333798
704,587,3,883427640
647,116,2,882211301
618,38,2,885954083
255,471,4,882152471
732,845,2,879535848
380,1406,3,892697314
896,683,2,879991524
646,1062,3,876776320
241,0,4,879740362
398,1183,3,882344638
658,366,3,891385166
362,932,2,891498920
576,132,4,880474694
25,475,3,891384414
362,119,1,891500218
600,207,4,876350017
834,422,4,891033857
669,704,5,877974905
494,1038,5,888635180
748,104,1,878849508
75,199,5,882606216
188,750,4,893265046
505,173,5,874873157
55,780,4,892677147
194,234,3,883191566
714,194,4,875963657
436,160,2,880140288
891,417,4,886610996
248,1011,3,879571998
12,450,1,882141872
700,303,4,891446679
384,233,1,879445493
302,270,2,879466065
221,187,3,878184393
449,904,5,885945656
747,7,4,879455126
664,116,4,884290575
23,356,5,875323100
215,495,5,880233635
350,309,5,879481386
388,1118,3,880088659
108,70,4,880578066
411,22,4,879717147
261,91,3,879794205
575,434,4,886986400
497,31,4,881956363
502,442,5,879454811
157,124,3,880132745
384,3,2,879445260
271,207,4,879455176
434,587,4,884131996
746,180,5,888639014
926,425,4,879191432
254,324,1,883215723
804,216,2,881695293
290,383,4,875086562
832,652,4,875039558
513,228,3,875463525
43,870,3,883613005
837,49,5,887063657
84,500,3,880838306
183,154,3,889912656
786,879,3,888979123
436,513,4,880140369
816,596,2,874816007
915,97,5,880844038
222,321,4,891548920
435,22,4,887770064
767,534,3,882190750
302,222,4,879466742
93,702,3,891721562
881,95,4,879878140
48,580,3,888068143
447,318,5,891888099
61,52,2,879376270
660,417,4,876036240
223,686,2,888082135
377,152,4,880055779
654,1083,3,888813272
526,1148,4,879456637
561,97,4,879195081
249,190,5,878091869
535,30,3,882360685
194,981,2,877835350
148,307,2,883512658
0,226,4,876892946
845,771,4,883949421
312,390,3,891028360
654,918,2,888474490
794,464,3,883252686
756,349,3,888443511
888,172,5,880178019
514,747,2,887660131
250,1013,5,886272486
180,147,2,878963204
405,600,3,882480749
268,55,5,891455815
507,217,2,883777237
434,565,4,884132643
6,634,3,891352864
473,516,4,887925916
150,660,4,879524419
896,1027,4,879993621
496,780,3,879310445
393,61,4,881132876
349,88,4,882347465
397,230,2,875743840
252,55,3,891628229
121,552,3,879270741
814,187,3,878693906
424,315,4,890346705
942,545,4,875502229
772,36,3,888540352
317,254,4,884494693
746,115,4,888639318
392,526,3,889727614
51,462,5,882922927
158,322,4,880485443
587,106,5,890030781
200,453,2,884111830
63,49,5,889737914
20,221,2,874951382
463,677,3,878354722
428,55,4,882384683
588,303,5,883352599
505,709,5,874874151
42,297,4,875975211
471,322,4,892790117
89,602,5,891385132
851,99,4,891036457
118,212,5,874781257
256,197,3,880496822
502,99,5,879438346
388,150,4,879916135
704,225,3,883428028
594,357,2,886920714
601,342,2,888638022
221,711,3,881060735
14,743,4,879455789
502,120,3,879438707
298,128,4,877877733
838,49,5,875751930
176,1217,4,880131231
290,728,4,874871442
526,650,5,879455654
221,469,3,878181869
919,301,4,884219701
144,268,5,879161576
48,95,1,888069512
773,221,3,888558539
626,460,3,879530042
131,805,3,891278896
757,749,2,883518021
733,603,4,891023086
359,519,4,880355448
243,289,3,880604616
9,704,4,877892050
861,140,4,879305237
804,524,4,881696335
86,426,4,879877824
487,567,3,891294707
849,565,5,883195256
379,264,3,885481179
292,321,2,888904456
663,432,3,876525998
863,68,5,888889863
551,251,2,879222002
605,627,4,878143729
658,169,3,891045943
932,41,1,874853635
554,300,4,879962096
404,464,1,885548836
284,167,4,890595900
434,392,2,884133610
661,1651,3,880570909
734,763,3,876698837
772,233,2,888540279
800,298,2,890333011
59,210,4,883327493
333,309,3,891544049
270,312,4,885844583
497,123,3,881955291
726,198,4,883710288
941,538,3,891282673
850,747,3,874788804
214,203,3,891436129
465,49,5,890284819
373,23,3,880393553
663,171,5,878090054
91,221,4,886440557
180,1007,1,878963276
253,422,5,886472799
101,97,4,888802939
150,233,4,879524819
62,675,3,875747470
362,86,3,891496306
91,63,4,875653519
502,481,5,880383588
466,149,4,879532385
61,170,4,879373659
485,5,4,879874902
377,150,3,880044385
152,324,2,881370935
267,157,2,875743678
310,377,5,884366363
449,88,5,882371311
373,742,1,880394000
86,1180,3,879875940
647,378,1,884883724
235,57,2,890118462
769,288,5,875971655
302,1012,1,879544860
188,567,4,893266205
653,152,4,887864414
0,47,5,875072520
540,264,5,885595654
255,412,4,882163956
486,84,2,884044654
121,134,4,879270327
235,728,5,890118372
436,477,5,881002323
436,243,3,881001270
373,142,2,882159114
297,194,4,884183277
283,905,3,885328836
237,297,5,883576398
623,341,3,891961267
449,1221,3,887834953
384,383,1,884118861
310,11,4,884364436
471,140,4,875982200
521,429,5,876961314
835,610,5,885754096
224,704,5,879540707
310,417,4,884365202
613,287,2,879463630
550,90,1,892783025
792,108,4,875104119
634,12,2,878879164
566,1020,4,882425736
446,234,2,878854605
289,124,3,880475245
521,479,5,876961076
41,65,4,881108280
144,900,1,885556116
322,332,4,878738865
270,1090,4,885849648
781,880,3,891498381
345,185,3,874948303
379,683,3,885478886
59,674,4,883326995
909,750,3,884229194
129,469,2,875217096
1,298,4,888550774
898,229,4,884122472
353,735,5,891218568
665,683,4,880568063
847,134,4,887038022
452,507,4,877552612
393,575,2,881058371
302,778,1,879543418
327,176,3,885047099
492,194,3,884131314
784,68,4,879439137
463,602,5,878355259
394,209,5,883763136
662,306,4,889491690
450,882,1,879012858
177,384,4,882826982
770,3,1,880659748
69,398,4,884068521
710,184,4,876278721
794,172,4,880567884
642,1220,3,891450316
213,97,4,892668249
428,577,3,882386942
255,575,3,882164603
653,287,3,887863064
233,1009,2,892335415
405,95,5,879446529
186,432,4,879465242
885,207,3,876031764
150,317,5,879524088
89,692,3,891385752
893,133,4,879897198
436,25,2,880142399
782,287,3,884326274
874,172,5,876465111
617,467,3,891308665
585,567,3,884061623
816,244,2,874815789
772,203,3,888539559
795,794,3,893219254
869,1220,3,881001249
291,208,5,881103874
185,70,5,879024535
594,239,3,886921424
248,740,4,879572402
392,1057,4,887746916
730,282,4,886182367
507,81,3,883777145
523,210,5,884635136
331,290,4,887938439
63,160,3,889739779
297,525,5,884182573
781,889,1,891498865
569,244,1,881262497
428,1132,2,882386848
726,627,3,883709774
748,22,3,878849176
324,92,4,891478627
307,95,4,887737432
221,237,5,878181673
505,172,4,874874308
803,557,3,879441627
591,750,3,882955258
285,992,2,875807043
411,27,4,879716962
536,874,1,886028544
393,281,3,880888096
620,27,4,874965408
605,958,5,880927128
845,489,4,883947862
263,24,4,886124197
546,310,2,891282699
209,71,3,891036310
406,94,3,875045190
724,99,5,876106729
220,1209,3,875246887
150,1268,5,879528438
520,160,2,885254116
746,356,5,888638876
397,734,4,875659266
37,0,5,892430636
157,78,4,880134332
65,281,3,883601266
307,613,3,887739757
11,131,5,879959465
863,549,4,888889389
664,814,4,884290608
910,153,4,892839492
449,734,4,882377590
302,384,4,879467669
647,385,4,884882192
462,409,1,890530286
449,1052,3,882396352
576,404,3,880470282
81,285,4,876311004
720,244,3,877137527
93,180,4,885872942
783,285,3,891386988
150,631,4,879528779
833,12,2,890862648
931,523,5,891249675
270,274,4,885847693
69,1064,4,884149603
619,150,4,889988196
520,742,1,886061689
279,498,4,891700496
255,1039,3,882152604
779,198,5,891363723
654,95,3,887651060
921,82,4,891448115
304,285,4,886307828
668,221,3,892549434
525,249,2,885682477
794,108,3,880557210
683,120,3,875810574
405,560,3,879792974
342,381,3,876406978
465,301,5,890284651
885,363,3,876034006
44,287,3,880996629
560,513,4,885807713
140,247,3,884585039
406,289,3,875042865
621,217,3,882670057
805,407,5,882385237
384,36,4,880013483
678,290,4,884487960
846,120,3,878775523
406,404,3,876348318
325,520,2,879875399
347,312,5,886522495
341,1047,1,875318536
654,573,2,887489222
458,331,3,879561630
863,624,4,888890273
458,695,4,879563736
757,379,4,884999133
542,133,5,874862967
333,473,3,891546257
446,628,3,878855907
523,500,2,884636262
74,844,3,884050194
216,55,5,889069709
477,133,2,889397467
846,6,3,878775647
346,136,2,881652568
760,242,3,876189749
454,11,3,879111123
229,99,4,880485856
9,181,5,877888876
173,267,5,886432749
453,113,3,881960330
416,722,5,879648938
769,252,5,875971949
590,109,2,891031676
365,216,5,888857990
337,300,4,879437655
17,529,4,880129877
4,230,2,875635947
934,684,4,884472310
415,446,4,876699027
84,240,3,882995340
270,223,4,885847876
698,1614,3,883884998
101,203,4,888803487
324,174,5,891478079
380,93,3,892697337
250,470,3,886272319
269,218,5,876956389
67,595,2,876974023
938,1022,4,880262057
536,203,3,886031786
654,1606,3,887768472
249,173,3,878092104
245,76,2,884921839
329,201,5,876546948
879,574,3,880175077
105,565,4,881452711
298,480,3,877880566
155,156,4,888185906
415,248,3,876697558
542,264,4,877545356
439,1193,5,891577843
895,434,4,887158579
89,78,4,891383912
532,227,4,879191332
53,120,4,880936669
144,682,3,879161674
424,1418,3,878738757
307,140,3,887739891
71,76,4,880036945
797,282,5,875637963
505,257,4,884517178
311,511,3,891698951
118,276,4,874774993
320,1049,3,879441336
668,474,3,892549336
560,230,2,885810744
700,310,5,891446679
115,325,2,876453376
203,171,3,892513819
173,285,5,890168158
353,133,4,891217298
112,322,4,875325377
746,133,5,888640180
616,603,2,883788955
478,583,3,879461873
42,730,4,875981190
567,602,5,877907157
392,1,4,887746206
164,303,3,879525672
918,263,3,875288362
886,933,4,881379188
488,749,5,891448080
215,230,2,880245109
298,346,4,887135610
842,1064,3,879448751
779,203,5,891363651
94,727,3,882804159
326,513,4,887747338
150,168,5,879524268
5,495,4,883601155
220,683,4,875247454
454,448,4,879112582
895,1521,2,887160750
106,322,1,891264566
278,98,3,890451347
853,88,4,882814467
152,181,5,881371198
94,201,4,879198209
624,513,3,891262724
757,104,2,882054936
300,513,3,882076021
664,392,3,884295080
406,93,4,876345492
368,242,3,889428228
175,149,4,886047879
511,257,3,888578768
109,848,3,886988664
697,854,2,886367615
317,794,2,884498766
105,646,3,881450440
762,3,5,878917877
689,522,4,881177430
135,274,4,882693723
660,85,4,876035679
898,95,4,884121125
384,525,3,879445098
83,193,5,883453617
262,519,3,891298163
805,264,4,882388328
145,344,4,891457538
876,215,4,882677827
137,149,3,879023131
871,299,5,888478766
814,68,4,878694106
623,918,4,879792581
932,391,3,874854652
9,136,4,877889186
580,1352,4,879641850
886,201,5,881379346
228,749,2,891631948
805,149,4,882385563
199,224,4,876042299
330,276,4,877196384
519,870,1,885170547
531,1135,2,888636558
792,741,3,875104648
513,650,4,875462901
88,48,4,879460347
287,267,4,886372812
457,587,5,886396460
375,274,5,879455143
456,366,4,882396989
362,126,4,891495169
839,171,3,891204627
870,16,3,888193275
449,1134,4,882396352
736,500,1,884314922
879,181,5,880167670
828,236,3,891204271
830,346,3,891354191
397,78,4,875660535
914,287,2,891031450
708,97,4,879846648
560,96,3,885809312
746,402,5,888734113
175,239,4,886048230
912,183,3,880826706
326,567,2,887820417
667,339,4,881523737
654,1210,4,887427681
339,94,5,884991083
255,122,2,882150508
243,172,4,880605458
275,454,4,874786713
888,116,4,880177154
118,596,4,874775465
215,71,2,881721890
623,248,3,879793380
617,1,2,891309091
636,872,1,882899608
516,747,4,892660728
853,1015,2,882812406
124,282,5,879454986
652,1209,2,880153705
346,122,3,881654301
931,494,5,891251105
302,1109,1,879543939
824,180,4,880756224
118,274,5,874774575
909,97,4,881421309
306,1021,4,879283008
362,1484,4,891496102
428,92,4,882385136
681,64,3,888517416
249,94,5,878090499
932,93,1,874938475
492,332,4,884133084
681,0,4,888523054
285,300,5,879780879
56,681,3,883696824
199,131,5,884130792
102,203,3,880423118
719,344,2,891262762
534,513,5,879617531
652,966,2,880153123
390,21,4,877398951
870,882,3,888192475
647,285,1,882210926
416,799,2,879649467
628,332,4,880116722
199,673,4,884130348
127,96,3,879968125
534,638,4,879618019
600,163,4,876350875
845,784,4,883950364
692,332,3,875481397
312,472,3,891030228
134,202,4,879857797
14,120,3,879456168
586,326,3,892871252
317,375,3,884498314
449,549,4,882473915
391,180,5,891038137
434,272,5,884131298
345,181,5,874948031
300,683,3,882077330
86,119,2,879877173
395,24,3,884646191
822,201,4,878438672
346,11,3,881653584
918,786,3,875921283
89,514,5,891385165
726,1205,2,883712315
185,290,4,879023073
803,225,4,879445372
296,325,2,874953892
329,650,5,876547311
654,1256,3,887433685
86,230,3,879876110
517,1113,2,876824079
636,321,3,882900888
100,1027,3,877136449
639,238,5,874778274
477,517,4,889395638
342,402,4,876406878
416,417,4,879647471
456,450,4,882549212
750,271,4,887134672
450,265,2,879012811
173,139,4,886515514
386,1537,3,886481151
939,470,4,885921628
285,215,4,877532013
84,207,5,879828941
471,472,4,875978867
109,577,3,886988536
421,1006,4,875129839
390,132,4,877398898
410,719,3,891035761
449,794,3,882468790
258,293,3,881641699
333,202,4,891546181
542,747,3,876110379
750,193,5,889297693
422,292,4,891395547
384,46,4,879441982
234,432,4,889655596
746,638,5,888732899
707,1078,1,892719385
654,979,2,888984354
53,741,5,880934806
627,291,5,880776981
242,21,3,879988104
17,125,5,880130680
503,395,2,887911369
292,941,4,888907210
294,388,4,879518298
726,21,4,883710236
404,1590,1,885549943
692,160,3,875484089
355,299,3,891405978
842,525,3,879447625
788,1160,3,880332189
463,292,5,878355033
319,432,4,884751730
804,760,3,881695040
660,537,3,886830056
913,735,3,887123465
117,4,2,875385256
605,661,4,880926162
81,303,3,884713664
455,12,4,881372604
278,1270,4,875659999
689,24,3,881177430
805,1017,4,882389908
91,114,3,875654125
56,1027,3,883697432
485,923,3,879875069
756,432,4,888445684
306,528,4,877381142
757,343,3,888715390
703,487,5,891397570
176,357,2,882141918
177,248,3,884836855
420,473,4,892241389
30,518,4,881548053
644,133,5,892054364
290,577,4,874835242
551,293,4,879220688
901,327,3,879463212
310,221,4,884366852
917,142,4,891988726
900,167,4,877131342
415,414,4,886319408
880,419,3,876539549
320,196,5,879439812
173,283,4,886433771
421,287,3,875129640
449,939,2,882471737
639,179,5,874777528
298,6,3,877877847
732,276,1,879536523
513,174,4,875462426
180,755,2,878962866
338,175,4,891032413
490,235,4,891185919
498,426,5,885599474
57,199,3,884305295
248,270,4,879571521
587,432,5,890024246
659,825,3,891198762
654,346,3,887424948
708,249,4,879847626
378,202,4,880526100
406,495,5,875042425
326,1099,4,888251464
756,178,4,888467855
182,264,2,891466350
708,229,2,879848551
5,247,3,883598981
278,570,4,878082781
343,244,3,884813365
769,49,3,875971949
576,401,4,880475318
313,150,4,877886522
31,1011,4,883717581
558,143,5,891034551
176,335,2,880130500
926,1092,4,879177243
75,1018,3,879576256
487,96,4,891293863
795,81,3,892676195
291,843,5,881104481
270,55,3,885848559
58,44,5,888204465
41,467,4,881108346
544,54,3,879899233
378,204,5,880524973
221,422,4,878183657
25,741,3,891352492
716,330,3,884641681
12,156,3,882140552
416,945,4,880950324
637,175,3,876694861
406,1187,2,876345492
654,316,3,887474269
424,582,3,878738245
323,677,3,880575277
880,560,4,876538465
825,1239,5,885690442
505,654,4,874873892
212,49,5,878870456
348,290,3,879465934
415,239,1,886315446
453,72,3,888267521
298,486,5,889501230
892,10,4,874829753
392,348,3,887742939
383,288,5,891283502
404,573,1,885546724
726,384,3,883710994
82,1034,4,880308959
92,475,4,888705879
881,415,4,879879868
206,525,4,875509507
10,316,4,891904174
753,741,3,879451991
830,149,3,891354815
622,691,3,891034951
494,94,3,888634315
96,495,2,884238693
386,191,5,886484336
216,37,3,889070266
863,136,4,878179514
377,281,4,880044454
594,927,3,886921820
173,292,5,890168505
667,346,4,890349005
845,561,5,883950463
420,217,4,892241687
48,395,4,888067482
99,1234,4,891375454
538,371,2,879787985
929,116,3,879534803
659,1077,2,891201521
565,650,4,881650242
380,478,5,892696929
306,392,3,877123041
891,207,4,886609029
471,945,2,875981122
747,63,4,879454707
69,545,2,884066211
326,196,4,887744023
193,120,2,879539794
335,764,4,877757516
541,584,2,886533068
13,110,3,876965165
311,95,5,891699040
803,497,5,879442239
652,198,4,880150239
434,1027,2,884133284
261,254,3,879790816
681,324,4,888521174
742,299,4,881277267
741,293,3,881005590
362,259,2,891494049
25,750,4,891347477
317,190,5,884496069
108,1134,4,880582976
267,582,4,876513830
494,450,4,888635524
538,268,5,879787770
500,221,4,883347919
780,180,5,879634318
693,27,4,875729304
324,402,2,891479102
294,1132,4,879519528
473,130,4,887927509
886,430,3,881379685
879,281,2,880166966
930,346,4,891035946
279,1472,3,891700904
216,1,3,889069782
786,680,3,888979657
480,85,5,885828650
312,493,3,891016193
338,482,5,891032121
268,370,5,891450880
636,1343,4,882901356
209,731,4,887730676
342,662,5,876405045
475,32,4,883364475
772,947,2,888538438
888,606,4,880179868
12,72,3,882141485
326,21,4,887744167
734,241,5,876697561
933,189,4,891191660
638,708,3,891239581
362,556,1,891496103
384,1096,5,879440158
415,914,5,893212483
158,1047,3,880557584
497,627,4,881961627
471,120,5,875978600
558,193,3,891035781
674,346,4,889488431
285,536,4,889651402
591,242,1,882607780
757,122,1,881977872
940,1006,4,875049077
840,688,5,889067253
805,482,4,882387409
180,766,1,878963381
853,174,4,882813797
599,240,5,888451582
255,20,4,882163677
233,805,2,892334766
43,207,4,878347420
443,677,3,891979403
699,201,3,884493899
898,68,3,884121125
795,117,4,893048505
386,380,4,886482969
5,481,4,883601203
307,94,4,887737130
276,180,3,879543653
4,391,2,875637330
626,510,4,879529986
85,887,4,879570218
503,290,4,887832043
886,654,1,881379609
723,268,4,883756996
757,567,4,881977669
654,1100,2,887427243
93,256,4,891724178
189,695,3,891042883
909,11,4,880821718
942,200,5,888639351
644,194,4,892054537
278,409,5,890780547
292,202,3,888906781
253,162,2,886472023
397,283,2,875654781
535,430,5,882359813
783,876,4,891387622
449,519,5,887136083
588,333,1,883352631
621,552,3,882670929
298,288,3,877877323
196,228,3,891410039
97,208,2,880498935
902,1047,4,891031906
143,71,4,888105338
129,641,4,875216933
194,635,2,884504132
406,243,3,884614753
794,406,3,880560679
399,268,4,885676230
800,270,5,890332929
434,526,4,884130995
428,183,4,882386260
707,712,4,877325316
375,761,4,879459207
17,493,3,880131497
124,89,5,892838623
528,688,2,882535049
138,1232,5,879537844
372,527,3,877104115
599,160,4,888451908
89,1199,4,891384066
78,92,2,891271676
738,358,5,886825529
346,549,5,881654734
58,1027,1,888203900
267,172,4,875310031
658,173,4,891384215
920,1033,3,879380457
163,369,5,889402443
137,13,3,879022730
386,317,3,886479610
71,684,4,880035588
347,741,4,886523078
91,197,5,875653016
823,320,2,877021002
335,121,5,877757134
432,302,4,880585068
523,264,4,884636583
63,95,4,889737748
471,10,5,892790676
346,762,5,881652837
297,143,4,884182838
6,418,3,891350900
608,749,4,886895397
345,471,4,874950937
302,734,4,879483567
331,231,5,888098373
215,746,4,880245260
270,497,5,885848672
559,135,3,879975661
638,922,4,891239702
693,199,4,875726968
426,1295,5,879701225
455,742,2,881372256
290,236,4,874805668
486,734,4,884042206
801,440,3,875985840
688,110,3,876676501
888,173,4,880178183
42,1055,3,883955498
931,840,2,891250317
624,521,3,891968164
539,1047,4,882157635
905,284,5,879434846
416,668,2,880953014
532,290,3,882902727
388,779,3,880614316
504,650,3,889333598
333,1072,4,891547714
675,173,5,892686459
765,492,4,891309261
525,507,4,885682590
343,285,3,884813183
804,1070,4,881705456
882,463,5,891717533
327,398,2,885049405
326,181,4,887744205
665,477,4,880139526
408,488,5,881107817
641,920,5,885603849
424,404,2,878738643
675,891,4,892685900
682,353,3,893286347
853,475,3,882813219
25,1008,2,891384478
640,495,2,879370337
341,10,5,874984315
338,572,3,891036016
12,525,3,882141053
377,708,4,880055921
473,322,2,887915020
653,968,5,887864204
568,8,5,879793493
839,519,5,891204089
816,293,4,874815593
626,698,1,879530263
245,54,4,884921948
620,1011,5,880227233
267,209,3,875310571
213,44,4,891543952
192,327,3,889122993
377,416,3,880056034
487,163,3,891293911
94,281,4,880573506
231,418,4,888550013
923,432,5,885458168
12,800,3,886303172
792,814,3,875103901
789,780,4,885157107
558,195,5,891033805
685,1,3,879546443
295,814,3,884196806
290,721,4,875086460
667,271,5,890349005
406,654,4,875044037
189,147,4,891033742
681,70,5,888523135
140,180,4,884584709
180,869,2,878962623
896,549,3,879990923
795,377,4,893218764
930,677,3,891036247
547,150,1,891415786
170,353,3,891034606
424,190,3,878738186
124,152,2,879454419
436,793,4,880143243
836,475,3,875722225
324,484,3,891478599
532,497,4,879438850
901,482,4,879465448
317,1022,2,884495091
58,57,4,888204389
536,490,4,886030584
423,291,4,880859228
490,285,4,891184567
739,327,3,879522814
534,57,5,879618502
659,361,2,891197585
56,0,5,883698581
320,477,4,879439926
243,595,4,880604735
895,1193,3,887158604
42,51,4,883955224
179,55,5,877127130
252,646,3,891628229
285,420,1,889651848
380,302,3,892697999
795,325,4,892612032
401,24,4,876266926
604,275,4,879365773
326,95,2,887822530
881,65,4,879867980
675,325,2,892685592
598,244,3,880953441
867,842,1,877109748
648,1015,4,891440511
93,586,4,891721078
312,498,3,891016452
84,297,4,880581629
384,126,4,879439667
48,216,3,888067405
436,475,4,880142177
491,653,4,879969323
58,500,1,888205855
796,180,5,879439362
498,1482,1,892501259
703,434,4,891397058
604,281,4,879424743
874,517,4,876465408
888,1193,4,880180817
917,970,4,891987780
794,230,4,883254844
912,656,5,881725761
243,69,4,880604077
796,299,2,879439031
835,879,4,885753506
681,156,4,888517484
550,315,5,892696165
698,150,3,878882002
863,1411,1,888892461
449,110,4,882377590
80,221,2,876533619
37,126,2,892429460
377,802,3,880334440
830,143,5,891354815
384,1498,5,881047168
600,377,2,876351041
55,10,4,892676376
746,477,4,888639437
335,203,5,877757601
757,482,5,881975577
642,180,3,891445476
673,251,2,887763151
813,634,2,885411749
912,962,4,881725737
485,6,5,879874753
804,549,3,881694854
585,287,4,884057861
351,193,3,884290361
732,6,3,879535603
115,256,3,876452523
935,120,4,886832544
150,69,4,879524947
267,104,2,876513927
591,970,4,882955978
726,156,3,883711965
547,345,4,891042624
550,1027,4,892785056
789,245,4,884461283
12,686,1,883670705
762,279,2,878915015
697,480,3,886367473
150,81,3,879524819
746,203,5,888732899
327,349,3,886036374
71,134,4,880037054
17,282,5,880130551
89,442,4,891385250
48,530,3,888066511
654,1070,2,888984293
48,81,1,888067765
438,124,3,882893688
416,577,3,879649610
0,207,5,878542960
803,61,4,879445305
636,474,1,882903191
931,1019,5,891249621
436,238,4,880141529
242,279,1,879987148
449,822,3,887139729
652,162,4,880151629
925,236,3,888351813
614,520,4,879448475
132,259,1,890588878
839,630,4,891205004
715,415,3,879796354
51,470,4,882922562
428,85,5,882384579
668,96,4,891517238
300,16,4,882077142
880,411,1,876536523
503,566,2,887839196
78,905,5,891271792
101,61,3,888801812
235,203,3,890118393
795,293,3,892611979
542,82,4,877547441
91,31,3,875653363
384,49,1,879440127
503,927,4,887831353
127,784,2,879968243
846,49,4,878774969
451,163,4,875269386
143,315,5,888103666
20,563,3,874951797
473,69,4,887928498
793,454,4,891034986
59,131,4,883325944
221,337,1,881058145
653,741,4,887863339
752,434,4,891401712
542,59,5,874864346
607,78,5,880405863
188,252,4,893264150
576,14,3,880470350
775,317,4,891628632
9,494,4,877892160
642,153,4,891447286
621,366,4,882670712
679,24,4,876816310
279,134,4,891700552
317,304,2,884470682
882,708,5,891694431
455,213,4,881374586
270,283,3,885847956
693,152,4,875728508
933,785,1,891194089
93,273,4,891722511
411,210,4,879717177
292,142,4,888906428
296,56,5,875239383
670,1490,1,884034132
459,278,2,882912316
10,526,4,891904335
681,116,4,888522455
932,10,4,874853899
249,474,4,878089436
238,97,5,889180410
406,754,3,875553509
447,269,5,891888137
206,67,2,877125350
295,54,5,884197287
652,505,2,880606619
538,288,4,879787770
698,984,3,879147814
213,426,5,892668172
910,190,5,892838676
922,740,5,880387792
508,300,2,883591043
885,78,5,876032884
639,173,5,876067863
895,577,2,887160653
379,228,3,885481179
907,193,3,879722932
908,528,3,891920763
675,519,4,892686758
393,227,5,881132876
449,649,4,882376446
907,199,2,879722642
915,54,3,880844369
652,201,3,880151794
395,840,4,884646648
171,484,3,875538028
392,728,4,887746431
795,32,3,893048471
681,218,2,888522857
194,131,5,875771441
213,120,4,891543632
317,159,3,884497031
328,268,4,891655191
757,404,4,881978635
404,547,1,885549095
406,435,3,875045814
941,315,4,891282618
278,289,4,875296924
180,1164,1,878962496
664,193,3,884294671
393,67,5,881058419
829,0,4,891560596
576,78,4,880474530
492,257,5,884129725
4,451,1,878844397
626,192,5,879529767
193,938,3,879550615
467,18,4,875280126
427,893,4,885943955
623,287,4,879791922
587,1090,4,890027865
587,474,2,890015684
406,130,3,875552400
434,201,4,884131901
98,471,3,885679210
519,268,5,885168591
223,657,1,888103840
900,203,5,877131307
487,132,4,891294606
4,238,4,875636655
151,116,4,880148782
56,455,3,883698083
96,0,4,884238911
261,64,4,879793897
196,38,2,891409982
605,54,4,880926245
431,108,2,889416188
879,253,2,880167599
248,128,5,879571883
384,252,3,879439923
97,210,4,880498797
316,287,4,891446190
289,497,4,880473777
90,734,4,891439503
185,595,4,879024459
408,889,1,881105677
544,77,2,884134578
368,918,5,889428642
192,789,3,889127381
772,227,3,888539993
14,126,2,879455505
456,743,3,882393457
416,1287,1,879646741
756,0,4,888443974
918,538,3,885059682
662,264,4,889493691
124,1182,2,892839312
918,190,5,875373824
933,804,4,891194221
638,18,4,891239813
144,1288,1,875271660
55,870,2,892910207
428,635,3,882386027
229,968,4,880484476
386,30,3,886483330
456,379,4,882392854
64,377,5,879217032
320,431,5,879439812
187,716,4,875074329
713,470,4,892777903
888,1013,2,880177778
317,13,4,884471030
