user_id,item_id,rating,timestamp
269,243,3,876954004
290,401,4,874871498
621,796,2,882670862
617,500,4,891308884
732,846,3,879535471
404,401,3,885546445
192,626,4,889126972
6,52,5,891354689
795,780,4,893047241
217,4,3,881288574
293,681,3,889241486
876,274,4,882677183
839,512,5,891204295
689,88,2,881179505
507,628,4,883775341
236,97,4,879376327
480,237,4,885828245
638,110,2,891239613
10,109,3,891905324
311,944,5,891699068
48,627,4,888068167
621,247,4,882590420
423,8,5,880859623
456,708,5,882547856
473,513,4,887926632
377,193,4,880046100
108,1038,2,880579418
307,194,5,887738619
109,287,4,886987145
404,1230,1,885548136
918,115,3,875288749
233,662,4,892335707
915,930,1,880843798
781,1393,4,891498323
34,878,4,875459073
804,221,4,881694823
405,129,3,879540147
210,1024,3,879461394
578,257,5,880951444
592,741,4,888872002
345,390,2,875266600
494,67,5,888634987
532,226,4,879191563
4,415,1,875721196
321,88,3,887314185
189,897,2,891033349
335,274,4,877759730
910,204,3,892839454
356,832,4,878952341
550,208,5,892777123
609,175,4,888703157
267,825,1,875743065
101,143,3,888801360
746,43,2,888639437
573,310,4,891279410
621,88,5,882669740
547,99,5,891044304
823,677,3,877021121
415,794,2,892440060
84,1166,3,879829209
293,78,4,889854323
632,109,3,877211817
294,108,4,879517911
161,143,3,877636746
844,339,1,885409719
485,323,4,879874262
180,1329,1,878962052
378,510,4,880524811
415,584,1,886318085
542,461,4,874864182
222,1196,3,891549570
874,134,4,876465188
718,654,4,879360617
43,221,4,883613334
633,921,4,875728913
711,795,4,874957268
582,82,4,879384338
685,11,5,879545758
935,257,3,886831374
98,274,1,888469419
452,131,3,877554871
275,731,4,874790903
310,747,4,884364071
300,830,4,882075338
710,276,5,879991476
455,174,3,881372946
98,788,4,885680176
193,641,2,879527514
153,237,5,879139040
75,92,4,882606572
466,248,3,879532671
862,314,5,889288910
108,52,4,880583336
341,297,3,874984619
749,269,4,879445877
695,306,5,886404144
73,339,5,888333194
676,299,5,889398960
797,117,4,875295842
682,606,5,893286207
532,119,1,879366160
591,284,5,882607910
98,962,3,885679998
117,170,5,875384825
665,1097,4,880314384
12,567,3,882140552
268,628,2,891451396
748,940,5,878849877
61,317,5,879373659
243,155,4,880602517
845,448,3,883950950
547,78,5,891044482
415,368,2,888701033
380,1399,3,892697394
221,541,2,878183837
781,346,1,891498139
428,1009,3,882386216
166,1306,2,892738277
704,194,2,883428083
364,286,4,891304301
307,41,4,887738191
162,432,1,891220137
325,490,4,879876235
346,194,4,881653603
681,160,3,888522542
794,726,3,881530317
370,626,4,877487656
71,602,4,880037417
487,190,3,891293974
877,165,4,880870854
706,722,3,886286954
609,476,2,888703475
449,709,3,882468931
12,67,3,882397741
12,137,1,882399218
349,488,4,882347465
391,1013,3,891038205
756,99,3,888444056
652,197,4,880151426
787,1302,3,880871577
37,410,3,892433290
435,634,3,887771875
879,4,3,880241379
342,714,5,876405943
641,1057,3,886132139
103,406,2,888465936
895,631,2,887159261
497,521,3,881956499
639,1227,4,889235993
214,131,5,891435548
234,174,4,889654971
829,448,2,891899475
475,385,2,883365135
193,622,1,879551637
367,16,5,889783562
36,55,5,880915810
432,173,5,880585730
576,47,5,880474530
200,46,4,884140610
520,683,3,884478807
435,233,3,887769471
345,287,2,886273342
778,256,4,875993201
631,202,3,879457217
47,182,5,879434608
221,558,3,878184291
362,332,1,891493634
278,26,5,875313015
191,268,3,881366436
703,527,3,891397491
497,126,4,881954219
723,905,1,883757468
404,1089,1,885548670
924,566,3,884718156
931,656,5,891249767
327,346,5,885596118
883,13,4,876858946
453,503,2,888266955
720,328,3,877137214
338,508,4,891033140
180,871,1,878961814
486,259,2,883441026
47,987,2,879434387
12,66,1,882141686
587,39,4,890026154
311,0,5,891698832
476,777,4,875941191
710,1288,2,879991458
7,456,1,879361825
592,1011,3,877727961
307,422,5,887736999
795,355,4,893194646
654,1006,3,891585504
556,333,4,881179362
486,1043,3,884051761
15,447,5,877722736
942,507,5,875501795
941,49,5,891282816
908,169,5,891920276
895,133,5,887159109
388,49,5,879915780
520,1012,1,884476820
531,814,4,888635376
716,677,3,884641842
377,327,3,892382903
715,520,3,879796846
150,1043,2,879524900
932,958,1,874938430
5,131,5,883602422
401,254,4,876266948
893,339,4,879896756
623,472,3,879793093
103,254,1,888465604
6,612,4,891352010
762,68,4,878915600
404,42,1,885546680
600,49,5,876346810
454,677,3,878585344
576,379,3,880474991
346,214,4,881654211
293,353,3,889241377
598,845,5,880952229
895,435,3,887159692
896,64,4,879992811
638,241,4,891238514
328,136,5,891655812
213,720,3,891635915
11,214,4,879959553
233,1297,3,892079373
124,656,3,892836422
160,180,2,891171848
607,672,4,880405484
115,1253,2,876453377
190,751,3,891560481
545,435,5,885141438
206,520,4,878191679
223,328,3,888082187
174,495,5,877108098
434,923,3,884132072
266,613,5,878972015
352,331,5,891402757
630,271,4,888464916
287,213,2,886374316
757,779,5,882054468
726,78,4,883710806
115,323,2,876452133
832,159,5,875124535
193,0,4,879539127
733,49,4,891022627
446,152,4,878855756
772,1528,5,888539120
333,256,4,891544764
534,96,4,879618880
711,68,3,874730085
310,204,5,884365357
681,686,2,888518871
249,747,2,878089033
891,132,3,886609149
348,695,3,879465934
621,172,5,882670057
456,134,5,882397240
261,215,3,879793216
896,150,5,879993519
505,81,5,874873745
454,404,3,879109764
920,421,3,879380957
5,192,3,883601529
591,63,5,882956039
341,134,3,874984395
421,324,2,875129692
843,175,3,877387933
327,510,4,885045678
41,558,2,881109271
822,215,5,878438584
194,822,4,881485704
233,227,3,892079190
621,780,3,882671595
804,142,3,881705765
706,166,2,886288133
331,72,4,888360229
858,287,4,885776056
93,391,3,891722646
176,959,3,880131161
656,689,4,884238002
341,88,3,875319090
758,126,2,875227798
566,581,3,882426899
138,302,5,879538021
406,55,5,875042569
120,297,2,891388676
179,734,4,877355337
780,323,4,879633862
485,747,2,879874218
69,142,5,884149431
405,152,3,879445522
405,175,5,879445474
744,99,5,880122809
197,279,3,884206401
392,842,3,889731861
434,1227,2,884133972
879,1187,2,880167880
319,770,3,884751316
56,1072,3,883698525
101,434,3,888801315
89,327,3,891382490
544,379,3,884134628
340,334,4,890757782
652,479,4,880150239
446,173,5,878856052
746,579,5,888734112
326,151,3,887819194
608,351,1,886895699
579,2,5,884125916
404,1304,1,885547644
620,106,4,880737311
792,823,3,875104000
197,526,4,884208061
454,434,4,879110544
720,300,4,877136358
70,461,5,877319567
114,68,1,881171825
187,791,2,875075062
822,624,4,878438807
245,411,1,884923305
333,235,4,891544765
869,245,3,881000751
591,459,3,882608873
58,1111,3,888206161
880,104,3,876537285
569,287,2,881262307
459,743,3,882912261
55,584,3,892911366
637,678,3,876695259
125,877,5,887938392
337,489,5,879438275
832,976,2,879818799
404,1194,1,885549590
12,526,5,882140252
632,81,4,875325273
726,197,4,883710687
715,283,3,879794116
317,185,5,884498292
540,82,5,883864806
631,401,3,879458725
727,1354,4,879443265
401,123,4,876266926
233,843,2,892078521
626,143,2,879531158
341,55,5,874984315
251,6,4,891455743
502,276,4,879438580
149,13,4,878746889
500,1010,4,883348519
327,552,3,885048235
716,261,4,884641621
558,565,5,891034688
369,522,3,879434999
333,314,4,891550535
462,248,2,889936035
364,341,2,891303614
378,854,4,880961506
560,596,3,885810428
380,960,3,892696616
397,481,5,875657802
638,136,3,891239271
338,588,5,891032221
867,49,5,877103449
602,1239,5,891956058
565,692,5,881649727
879,469,4,880242306
746,662,5,888733111
511,324,2,888579139
556,891,3,884357648
124,79,4,892838865
338,90,5,891034282
162,300,3,891219977
221,590,4,878181869
81,2,2,878768765
488,331,5,891447823
822,82,3,878438024
607,143,4,880405659
794,120,3,880558035
0,61,3,878542282
847,632,3,887043040
15,63,5,877720297
278,431,3,875296292
896,384,3,879990622
912,173,5,881367620
457,95,4,886398543
18,287,3,885411840
740,1028,1,891457506
906,977,5,880159473
406,344,4,884614729
344,1006,5,884994119
561,401,5,879196074
368,750,4,889428097
494,1206,5,888637300
850,1088,3,875730418
333,37,2,891550141
109,565,4,886988574
434,409,5,884133733
757,1282,4,880672876
378,8,4,880524886
81,14,3,876311365
888,0,3,880177104
807,345,5,883949986
830,507,3,891354947
863,475,2,888892917
662,299,4,889491655
594,410,3,886921448
471,923,2,875978994
653,171,4,887864532
63,526,4,879365590
441,942,4,883391221
740,274,4,891019587
928,208,3,880817752
488,894,4,891448147
644,208,5,892053483
477,80,4,889395977
746,72,4,888640305
638,961,1,891243532
233,955,3,892826643
82,185,4,880308601
540,475,5,883866007
931,76,2,891251869
710,1114,4,876185812
714,654,4,875964203
820,992,4,874792570
922,147,4,880387474
675,482,4,892686459
103,846,2,888465263
878,117,3,887761562
649,370,2,891387725
101,448,4,888802176
233,1099,2,892335500
523,614,2,884637409
94,327,5,888953921
726,844,3,883709325
891,124,4,886610588
243,55,5,880602440
765,182,4,891309484
435,110,4,887771773
941,346,5,891282396
274,98,3,875154718
428,222,4,882385034
55,1035,2,892910544
581,99,5,882960863
729,331,3,880309870
81,587,5,878769917
716,471,4,884642581
404,218,5,885548384
345,150,4,874949244
408,732,4,881109264
592,356,5,875661486
56,1015,4,883697730
143,515,2,888105197
325,434,3,879874897
805,215,4,882388128
765,496,3,891309736
220,1015,3,875244713
183,152,3,889911285
654,208,3,887473831
23,317,5,875323474
483,3,4,891195154
292,248,3,888905229
532,275,1,889451077
180,1096,1,878962720
93,799,3,891723296
109,904,3,886987236
200,174,2,884140022
611,603,4,875325256
173,236,4,886434047
762,257,3,878914901
536,923,3,886030254
649,1134,2,891383977
652,1064,1,880152085
108,451,2,880583753
814,674,2,878698831
255,782,4,882165328
924,322,4,884633287
43,384,3,878348725
535,379,4,882360734
621,249,4,882590252
483,180,5,881254239
278,665,2,890451373
795,146,5,893048410
738,285,2,886825020
605,264,4,880924663
143,1141,5,888103968
937,285,3,891356282
17,49,4,880130155
161,41,3,877636675
859,1058,1,891536049
762,98,4,878915765
393,741,5,880888167
758,983,2,881476642
605,24,5,878149689
653,475,3,887863914
453,630,2,888267643
223,569,4,888104522
893,874,3,880415952
307,116,3,887738620
560,361,2,893105375
846,184,2,878939503
629,180,3,885666650
597,750,3,886710494
666,27,5,891034913
453,604,2,888267487
491,68,3,879969385
473,160,4,887926633
127,391,3,879967102
12,236,5,882140285
599,232,2,888452071
473,63,5,887924027
134,652,4,879857765
180,843,1,878962816
6,9,4,891352864
193,82,3,879521254
160,117,2,891172421
287,199,4,886373534
583,422,4,885778263
613,410,3,879465452
562,166,4,880506771
902,317,5,891032793
433,405,3,886725027
303,894,3,884967017
398,222,3,882343012
892,23,4,874828649
200,451,1,884114770
746,38,4,888640684
318,337,2,879977242
525,1083,5,885682590
803,467,4,879442687
654,760,2,888686011
343,279,3,884899815
535,216,3,882360601
335,584,3,877756966
670,160,5,884035892
757,55,5,881976031
720,941,4,877147140
604,482,5,879425432
867,171,5,877107847
388,89,3,880088659
638,87,3,891239638
313,845,3,877886971
405,293,3,879445250
556,126,4,880485718
94,27,4,879197603
404,668,1,885548435
139,321,3,879013684
898,683,3,884122501
60,1126,4,891206274
173,28,2,886514469
292,157,2,888907603
322,872,3,878738949
560,210,4,885808824
585,116,4,884057578
456,539,3,882551740
728,900,1,893286491
238,481,3,889180978
736,155,5,884314693
69,95,4,884066910
715,141,3,879797555
417,312,3,891282680
537,215,4,877364204
6,627,3,891352831
215,66,3,881721843
415,1482,4,893214333
917,1199,4,891988276
444,294,1,891199843
256,1021,2,879547764
451,293,2,886148704
289,90,2,880474451
682,61,4,893286208
62,1137,2,875747789
558,198,5,891034040
629,271,5,885756030
672,895,5,888787355
765,446,3,891309522
306,120,1,879114143
74,1027,4,884050590
308,323,3,877370419
710,317,5,879992968
138,675,4,879538275
449,142,5,882394364
531,294,5,884594761
392,321,4,887742825
91,840,3,886443455
465,194,4,890284857
17,511,5,880131407
91,1089,3,875907079
163,844,3,889402071
882,955,4,891717885
377,147,4,880044944
612,302,4,891227111
384,850,5,880870205
119,923,4,889490290
0,14,5,875071608
902,275,5,891380461
179,630,5,877544373
287,63,5,886374365
921,134,2,891453820
477,97,5,889388862
707,283,5,892719340
892,425,4,874829733
404,1573,1,885546529
863,95,5,888887830
601,260,3,888638248
315,305,4,880853072
927,357,5,880936023
109,366,3,886989340
436,386,2,880140726
618,49,4,885953778
738,287,1,886825083
716,267,5,884642133
156,1015,5,886890341
290,79,4,875086354
313,832,4,877887155
420,181,5,892241624
93,1198,3,891724798
845,580,4,883950129
660,163,4,876035968
76,180,3,884732278
547,357,2,891043547
357,323,4,891269077
473,487,3,887925977
917,736,3,891988123
803,510,4,879442792
188,82,4,893265624
859,309,4,880914645
613,288,2,879463669
37,672,5,892432062
206,3,4,876198457
42,538,3,883953716
706,1310,3,886287608
477,615,4,889398260
300,275,1,882074384
636,984,2,882905284
693,68,5,875727715
536,580,3,886031886
302,250,4,879544533
885,583,4,876031993
738,99,5,886825383
123,473,3,890287221
370,78,5,880435519
340,886,5,890757745
118,981,4,874775406
865,339,2,891221165
12,370,3,882399385
93,285,4,891724122
144,924,4,875271047
312,478,5,891013652
618,194,5,885954019
707,1116,4,892719269
772,151,5,888539398
542,78,4,877545356
397,190,4,875721348
633,677,2,877017632
216,49,1,889069684
15,481,5,877718872
605,110,4,878146986
621,177,4,882592421
663,150,4,878091912
379,628,2,885478497
654,1287,3,887523427
654,284,4,887425936
879,227,3,880167843
763,117,3,876243046
379,210,3,885479487
587,216,4,890030473
591,482,5,882955613
359,935,4,880354181
487,491,2,891375784
902,90,5,891033005
804,24,4,881704193
91,424,4,875812898
330,213,3,877196702
505,950,3,874875062
546,327,4,891282757
620,93,2,874963081
880,280,3,876536439
90,650,5,891439057
867,23,2,877108385
499,739,3,883865632
901,297,2,879465016
416,208,4,879647299
267,97,4,875309583
327,514,5,885045678
395,618,3,884646191
459,126,4,882912150
912,264,4,880757553
81,229,2,878769815
51,115,4,882922328
879,683,4,880167778
60,330,2,891206126
714,49,5,875961998
398,958,3,882343523
306,144,4,879283672
278,1243,3,875298652
15,163,5,877724438
900,251,3,877127250
718,236,2,877917981
58,215,4,888205228
883,735,3,876859329
706,312,2,886288754
12,160,5,882397741
343,515,5,884901311
302,434,5,879466491
345,179,5,874947958
3,263,3,892004275
404,479,4,885544739
804,139,3,881705892
330,214,3,877196383
429,163,3,877226323
751,751,3,891208213
200,21,2,884112201
82,27,4,880308284
758,297,4,875227858
710,735,5,879993871
358,116,4,886453305
496,558,4,879362359
593,244,3,874780909
457,631,4,886398289
710,214,3,879994555
101,634,2,888803148
480,97,4,885828574
191,107,4,881368339
556,1243,2,880485863
6,404,3,891353290
261,10,4,879793597
581,239,4,882961804
86,801,4,879875940
738,68,5,886959069
669,658,5,877974699
532,933,3,879366118
4,429,5,875636631
202,474,3,880434318
200,1038,3,884111599
144,671,3,882182689
386,428,3,886484065
586,917,3,892871113
238,99,3,889179131
202,147,3,880434755
129,495,5,875216593
69,23,4,884064743
465,127,2,890284819
278,975,3,877756631
691,167,2,876953204
689,1272,3,881180382
861,209,4,879304410
310,659,4,884365252
58,672,5,888204802
286,97,4,875334759
579,1027,3,884125829
221,173,5,878181934
535,595,3,882317312
757,411,5,882054797
789,450,3,885157299
42,314,4,883953665
233,506,4,892334803
433,843,3,886724505
134,503,4,879857843
715,204,5,879796438
434,6,4,884131597
404,703,2,885546577
71,843,4,880035708
276,256,3,879543487
787,95,3,880868803
261,95,4,879793022
832,52,1,875224039
453,632,2,881959745
659,175,3,891199182
508,308,2,883590609
639,662,5,874778240
108,385,1,880579916
41,410,4,881106317
117,671,4,875385257
428,281,3,882386983
654,57,3,887427600
275,627,4,874786538
248,8,5,879572402
714,105,2,875962140
750,249,3,889132397
502,85,5,880383098
419,854,5,891357021
268,487,4,891448926
765,51,4,891309177
640,22,5,879370364
822,76,4,878438958
545,346,5,885139580
937,24,4,891356532
803,1049,3,879442269
114,22,5,881171348
897,747,4,888294739
220,1266,3,875246459
571,285,4,879449179
233,176,3,892079040
277,287,5,891295230
787,619,3,880871088
536,1266,3,886032123
82,258,2,883869199
681,187,4,888522417
757,581,3,881974823
180,1251,1,878962168
180,824,1,878963304
814,1038,5,878693870
707,268,3,892718875
424,826,1,878739095
48,323,4,888065702
388,524,4,880165277
93,201,2,885873423
648,23,4,891440460
542,729,3,874864346
806,1062,4,892529112
62,305,3,875746948
384,7,5,880870206
337,51,5,879438690
585,236,4,884057783
91,200,3,875654159
386,132,2,886480483
404,563,1,885547606
255,1060,4,882153321
124,97,5,879454345
659,495,3,891199082
5,491,5,883601089
665,442,4,880568638
200,27,3,884111217
15,468,3,877720916
885,117,1,876032673
12,287,1,882396790
678,63,4,884487052
89,651,4,891384611
550,420,4,892778202
883,1017,2,876860514
682,346,4,893286208
41,273,5,881105817
278,596,5,875297456
243,650,4,880606069
302,412,2,879543524
199,930,3,891825627
153,640,5,879138831
847,126,3,887038159
591,1274,3,882956624
458,356,4,879564308
449,782,3,882399818
188,12,4,893264220
178,750,1,892151565
622,180,5,891032291
311,519,5,891698254
221,70,4,878183173
889,167,5,882916704
755,88,4,874828769
274,404,2,876197645
797,280,4,875296234
449,920,4,882372178
899,863,2,877833000
682,131,5,893286207
100,925,3,877136628
57,922,5,884305062
268,21,1,891448072
215,2,4,880233061
403,287,3,883790314
512,264,5,885062919
144,897,1,885555980
346,384,4,881654101
827,380,3,891036568
248,155,5,879572402
298,516,4,889502688
91,229,3,875656055
300,202,4,882077176
804,163,3,881695293
363,293,5,875931432
487,78,4,891294334
55,635,4,892683533
397,180,4,875652318
362,46,5,891496264
894,49,5,879438062
183,1100,4,889909515
534,285,2,879617123
893,750,3,885427971
59,198,5,883326339
780,287,2,879633862
392,730,3,889730227
378,22,4,880524783
98,328,4,886518562
637,61,3,876695307
457,938,4,886398187
143,1168,4,888106044
769,472,5,875972612
494,194,5,888633396
365,163,5,888857932
47,242,3,879434330
839,427,4,891209547
803,86,4,879442954
822,418,4,878438780
726,634,2,883713419
565,683,4,881649802
341,133,4,875318936
665,244,3,880138865
229,356,5,880484391
365,183,4,888857866
818,257,2,879952538
756,228,3,888466652
317,795,3,884496500
243,65,4,880607683
258,483,4,888720541
780,134,5,879634387
124,789,4,892838462
297,256,4,884126240
188,15,3,893264335
14,285,2,879455049
40,215,3,890687571
595,677,3,883538965
726,1024,2,883708149
144,285,3,875269755
658,177,5,891332261
626,116,3,879531248
708,226,2,879848551
535,639,4,882361042
451,178,5,875265368
773,6,2,888558539
343,72,3,884901371
573,244,5,891279362
625,288,1,878771281
327,179,4,885046134
278,428,4,875306910
658,698,3,891384499
660,214,3,876015657
446,925,3,878854438
618,280,4,885954133
53,828,2,880937311
585,664,3,884061256
620,160,3,874964447
343,528,5,884814668
828,312,4,891204191
198,220,4,883782854
640,257,3,879369806
312,504,5,891014524
143,473,4,888105311
424,830,3,878739095
372,470,3,877100458
388,953,4,880614031
657,428,4,875147800
895,1045,2,887160583
654,290,3,887523177
592,180,4,875658800
395,822,2,884646647
84,515,4,879454272
221,548,4,878184055
300,502,3,882078228
19,819,2,879668626
4,172,4,875636675
117,192,5,875384793
566,479,4,882426508
215,942,5,881721799
827,18,5,891035613
903,761,2,879735617
681,272,4,888520864
373,931,1,883628159
55,734,2,892678913
270,327,2,885844746
310,321,4,884364047
641,974,2,886130929
178,916,3,892151231
168,300,4,891268622
195,250,3,881251274
156,119,1,886891243
108,943,3,880579107
748,967,3,878850186
516,104,1,892654653
313,408,4,877889480
290,173,5,874835062
552,656,5,879949212
845,134,4,883947694
867,451,2,877111394
604,324,2,879365219
883,212,4,876859207
297,68,4,884125058
659,455,1,891198996
654,217,3,887523477
12,879,3,882140966
225,269,4,883888639
278,1205,5,884986688
415,403,3,886316190
57,143,4,884304936
877,462,2,880866177
270,814,3,885848153
408,274,4,881107351
546,302,3,891282715
450,686,2,879012510
864,762,1,880143680
866,190,5,880079117
170,285,3,891034801
294,41,3,879517467
506,596,5,889966089
357,212,5,891269827
223,468,1,888104219
371,435,5,876869445
250,6,3,886272146
920,7,3,884673699
86,392,4,879876703
360,25,3,879440941
830,207,2,891354612
442,332,5,883504654
327,1106,3,885048532
325,390,4,879877005
604,339,4,879365132
307,86,4,887737760
24,173,5,885853415
209,207,5,887730443
408,537,3,881104756
559,1162,3,879976988
362,287,4,891493723
93,1146,4,886008354
726,143,4,883710395
388,181,5,879991175
664,1224,2,884294286
535,9,4,882318772
707,1060,3,892719143
179,201,3,877128388
834,96,5,891033501
585,675,3,884066112
233,698,3,892079538
912,179,3,880758150
17,142,4,880131474
103,1027,2,888465818
704,180,5,883426892
81,13,4,876311280
866,196,4,880078796
882,1114,4,891692765
639,1,4,874778568
726,1041,2,883712068
245,293,2,884924460
890,273,5,883429853
877,126,4,880867444
18,886,4,885411465
565,165,4,881649709
564,1395,5,891037333
536,1419,1,886029181
303,242,3,884967391
675,314,4,892685224
344,1225,3,884994592
889,84,1,882917090
428,1078,2,882387164
159,275,5,876768106
446,21,4,878856422
495,108,3,876064357
880,264,5,876538286
84,178,4,879454272
681,292,4,888523581
391,168,4,891038978
384,487,5,879441599
596,23,3,875341858
685,191,5,879545340
562,400,4,880507108
838,234,4,875752433
845,966,3,883950791
202,476,4,880434755
765,173,3,891308968
226,474,4,879035252
535,706,5,882359678
620,0,3,880227233
12,466,5,882140588
439,514,4,891578301
614,682,1,879447642
616,518,3,883789105
116,108,4,880126336
543,312,5,884795413
434,138,2,884134134
921,1034,3,891449552
891,212,3,886608942
115,198,4,876454174
585,159,4,884066360
361,320,2,885019435
291,527,5,881105657
896,471,5,879993620
415,447,3,886316797
143,193,5,888105287
560,409,1,885810117
208,15,4,883417810
74,677,3,884049758
647,1270,4,884882234
526,274,3,879455961
454,548,4,879112320
764,247,2,880346392
630,287,3,888464916
83,221,4,883450020
895,179,5,887158660
748,476,3,878848405
801,183,4,875986155
322,327,3,878739029
267,1094,2,876513927
341,573,1,875320124
372,698,4,877105781
273,24,5,878945541
255,233,5,882164696
880,579,5,876538251
30,305,3,881547814
75,530,4,875028007
766,21,4,891462614
404,1579,1,885549543
617,417,3,891308260
879,650,5,880167695
128,287,1,883245452
71,173,5,880037702
585,122,3,884057661
233,434,3,892079040
390,186,4,877399030
879,225,4,880167806
456,635,4,882548466
690,7,2,875543346
555,126,5,882136205
298,55,4,877880350
128,302,3,883244011
408,1049,4,881109420
915,23,2,880843419
350,299,5,879481425
335,1050,2,877757094
846,601,3,878940732
157,234,1,880132794
356,471,3,878952166
880,180,4,876535928
255,150,5,882151623
362,264,3,891495339
939,515,4,885921401
881,150,5,879862327
267,240,3,875310603
408,326,2,881104837
556,681,2,881179213
507,214,3,883776977
680,989,4,885409770
659,635,2,891200704
619,267,4,889986452
356,976,5,878952287
416,321,3,886186468
71,524,4,880037436
200,356,4,884111217
6,186,4,891350757
157,561,4,880134607
900,767,3,877131793
129,403,5,875802137
628,152,5,880116818
342,162,5,876408139
485,92,4,879874629
136,182,5,881433689
529,327,4,886198454
306,430,4,877123333
108,199,2,880577734
471,239,4,875979187
290,68,5,874868146
405,214,3,884630523
10,743,4,891903005
748,221,3,878847716
576,227,3,880474338
787,401,3,880870544
504,98,4,889333313
108,194,5,880578038
654,791,3,891585380
312,392,4,891015268
641,14,5,885602314
416,138,3,879648707
41,135,4,881107329
182,449,3,891463592
345,741,4,874948513
846,704,3,878939700
268,885,3,891446133
441,267,4,883388092
749,300,4,879445911
48,49,1,888067691
71,49,2,880037119
471,48,5,875982607
130,535,5,883681723
101,306,4,883748222
392,552,3,887747108
278,615,3,890451408
910,97,2,892839015
477,27,3,889395655
531,228,5,892859148
471,121,3,875979153
410,72,4,892845634
314,97,4,879821193
673,409,3,887763150
302,692,4,879466771
107,6,5,879879812
377,1060,2,880044454
221,61,4,878183616
764,846,4,880346466
150,604,4,879528909
200,218,4,884112673
267,746,3,875310412
654,1139,3,887474699
90,388,2,891439130
58,85,3,888205145
404,591,1,885548670
666,8,5,891034831
64,955,4,879216797
576,224,4,880470827
388,175,4,880165047
141,180,5,888640317
441,872,2,883388120
845,391,2,883950185
485,126,5,879874448
605,716,3,878147770
22,322,2,874784266
208,49,5,883417589
449,746,4,882395166
342,142,4,876406677
657,181,5,875147448
270,486,4,885848770
726,482,4,883710236
378,330,4,880526281
794,78,2,880568325
486,317,3,883528237
326,63,2,887745699
453,201,3,881960201
485,712,3,879874902
772,208,5,888539425
462,270,1,889943811
108,221,4,880563471
885,27,4,876031413
879,259,4,892958484
469,124,4,879178969
478,474,1,879460028
76,200,4,884752785
151,318,2,890322385
617,160,4,891308946
177,0,4,882823805
759,215,2,875667366
312,497,5,891015144
63,587,4,889739091
293,828,3,889242788
649,196,4,891372233
737,49,5,892844112
915,32,2,880845135
153,287,3,879138235
899,279,2,877833364
761,255,3,878719448
523,63,2,884634877
405,0,4,879446107
74,410,5,884050760
772,89,4,888539643
12,719,4,882397974
310,728,4,884365451
168,49,5,891359250
140,749,1,886447564
846,684,2,878938922
161,357,3,877635375
405,25,3,879793235
103,287,2,888442140
187,173,5,875072741
546,315,5,891282797
375,13,4,879454914
616,674,4,883789425
108,822,3,880572296
156,116,5,886890296
151,715,5,884019001
792,822,3,875104648
531,152,4,888629670
785,464,4,882844010
445,327,3,879786984
314,300,2,879799327
221,1439,3,878184697
618,287,3,885953931
633,121,3,877017975
306,379,3,879538922
404,860,1,885548275
404,954,1,885549308
215,143,4,880234639
150,49,5,879525034
109,312,5,886987183
834,173,5,891033623
863,275,5,878179411
307,557,4,887737594
907,524,4,879722300
532,602,4,879190670
415,549,4,886317599
129,346,4,884623800
415,312,5,893214226
567,133,5,877907092
20,992,4,874951245
298,274,4,877877535
267,99,3,875742316
832,1385,4,875035660
797,492,3,875638514
572,479,4,885844481
631,422,4,879459003
145,314,5,891458193
585,158,4,884065719
263,210,5,886123472
584,638,4,891283921
290,89,5,874871800
882,691,3,891694249
480,180,5,885827974
313,154,5,877891575
932,104,2,874938475
206,1241,5,884386260
183,638,3,889909590
311,659,4,891699321
591,183,5,882956419
362,69,2,891496373
911,478,4,875966107
200,894,3,884110702
814,199,5,878693871
542,60,4,875659098
430,878,3,877844489
824,410,3,889021134
184,180,4,883524475
105,160,3,881452816
478,181,4,879460984
652,972,2,880150348
344,332,3,884900543
404,652,1,885548579
42,240,4,883955441
250,404,3,886272547
21,210,3,878886518
580,282,2,879642274
222,285,1,891548562
518,1590,5,883250102
406,187,3,875043801
496,6,3,879310604
444,180,2,891199945
537,55,4,877107408
63,211,3,889740011
428,274,4,882384603
918,216,4,875373669
312,209,4,891014898
270,176,3,885848373
176,21,4,880130847
243,68,4,880603645
558,586,4,891034095
20,664,3,874951858
99,1237,2,891375068
12,757,1,882397084
681,718,2,888521982
585,294,3,884068393
275,199,5,874792663
889,132,5,882402518
428,606,3,882385785
740,217,4,891455711
497,984,1,881961877
888,152,5,880181317
935,274,4,886832134
456,150,5,882394010
211,179,1,879303974
206,210,5,878191679
302,871,3,879466018
255,1046,4,882151743
485,845,2,879875154
457,282,5,886394730
523,191,4,884634877
344,190,5,884902317
451,1409,1,876297577
279,669,2,891702485
478,499,4,879461255
151,166,5,882477430
560,116,3,885810220
925,271,5,888351623
696,682,1,882621813
68,627,3,882126125
357,1005,5,891269913
720,152,4,877150031
338,316,4,891032542
81,239,1,884714385
794,171,3,880570209
622,185,3,891034814
147,176,2,877020715
250,297,5,886272146
416,761,3,879646712
931,1029,2,891252338
118,1258,3,874780996
867,166,1,877110191
392,495,5,887746119
710,239,1,879991425
10,311,4,891902157
289,384,4,880474716
746,1202,5,888639685
17,392,3,880130930
588,750,4,883352562
462,49,4,890530818
114,301,4,881169559
235,506,3,890115897
345,78,5,874948105
197,822,2,884206587
809,285,4,891293811
503,504,4,887837957
865,881,2,891221165
226,284,4,879035347
