uid,iid,rating,timestamp
269,746,5.0,876955662
25,270,3.0,891348070
180,318,3.0,878961173
129,681,4.0,881076059
261,426,4.0,879791999
300,275,1.0,882074384
63,76,3.0,889737420
20,290,3.0,874951446
782,306,5.0,884326506
384,1505,4.0,879442606
313,68,5.0,877888212
171,605,3.0,875537964
477,349,1.0,889387418
845,692,5.0,883949335
505,559,3.0,874874458
565,132,4.0,881649670
476,35,4.0,875941224
7,78,4.0,879362286
436,132,5.0,880140122
91,92,4.0,886444049
503,621,4.0,887910487
22,420,5.0,874786770
814,483,4.0,878693989
91,185,4.0,875653960
533,755,4.0,877808175
333,286,3.0,891545162
683,146,2.0,878232961
233,433,3.0,892079288
434,127,3.0,884132184
376,293,5.0,891296356
920,483,3.0,884673633
513,188,5.0,875318291
641,28,5.0,886454812
507,523,5.0,883767608
750,2,3.0,889299391
598,293,4.0,880951113
705,147,4.0,880997464
649,691,3.0,891384226
139,257,3.0,879013617
364,287,5.0,891303357
317,508,5.0,884495817
467,1133,5.0,875280670
406,207,4.0,887832999
314,186,4.0,879799423
164,90,4.0,879525756
270,123,4.0,886105886
534,59,5.0,879618613
29,230,2.0,875061066
654,148,4.0,887425936
110,339,4.0,891679692
895,590,3.0,887160702
914,345,2.0,891030070
93,1109,4.0,891722801
68,762,3.0,882126156
704,398,5.0,883427778
58,218,5.0,888206485
804,381,4.0,881698258
635,120,5.0,891449212
516,334,3.0,875492066
14,814,1.0,879456108
275,901,4.0,890979199
850,590,5.0,891961663
377,254,4.0,882642831
9,98,5.0,877889130
56,931,3.0,883697585
401,514,5.0,876266860
192,245,3.0,890859402
531,476,4.0,892520198
270,175,3.0,885848640
649,372,1.0,891382877
441,481,3.0,883389747
324,133,4.0,891478599
484,285,2.0,891040897
760,1557,1.0,876190511
535,739,4.0,882318630
275,773,2.0,877934722
615,301,5.0,891224517
213,207,5.0,892668153
531,225,4.0,892859148
180,123,1.0,878962550
264,627,4.0,875320516
264,747,5.0,875320112
683,48,4.0,878762243
278,468,4.0,884982881
895,158,2.0,887160880
720,738,4.0,877139551
58,57,4.0,888204389
206,315,5.0,891759050
378,525,4.0,880525031
233,949,2.0,892079538
759,844,5.0,875666110
302,1144,2.0,879544219
378,93,5.0,883156810
118,309,5.0,886175117
270,124,3.0,885848062
416,809,3.0,879649178
641,88,2.0,886455538
492,270,1.0,884129823
275,652,5.0,874795729
15,509,4.0,877727280
532,228,4.0,879191621
101,257,4.0,875886337
12,164,3.0,881515295
166,718,1.0,892738341
592,534,3.0,875659943
442,38,1.0,883505492
646,587,4.0,876531955
464,171,3.0,883531026
475,79,3.0,883364392
909,116,4.0,880822012
681,745,3.0,888521413
541,870,2.0,886533142
415,802,3.0,886319177
748,418,5.0,878847765
41,602,4.0,881107502
157,207,5.0,880135093
861,649,4.0,879304941
307,612,4.0,887738620
116,1058,3.0,881008632
739,241,4.0,879523187
319,945,5.0,884751462
550,91,5.0,892783672
839,615,5.0,891209364
605,646,3.0,880924663
163,457,4.0,889402050
900,242,2.0,877129839
42,579,3.0,883956417
921,257,4.0,891454681
267,126,4.0,875309945
233,427,4.0,892334079
746,417,5.0,888639102
398,236,3.0,882510490
109,87,4.0,886988967
452,1169,3.0,877562135
91,1039,3.0,876175658
886,142,5.0,881379781
487,189,5.0,891376046
244,410,3.0,888513425
12,300,1.0,882140718
197,54,3.0,884207525
486,1010,3.0,883444768
881,379,5.0,879868197
353,955,4.0,891218271
706,935,4.0,880059836
880,48,5.0,876538986
748,226,4.0,878848189
893,306,3.0,880415834
15,54,5.0,877717956
595,122,2.0,883539767
657,723,3.0,875148059
317,288,3.0,884470682
197,683,3.0,884208778
607,149,3.0,880406299
446,1047,2.0,878854579
801,378,4.0,875985976
503,24,4.0,887831419
532,63,5.0,882902988
422,326,2.0,891394673
89,306,5.0,891383319
1,257,3.0,888549961
245,558,3.0,884922898
376,271,5.0,891295989
55,93,4.0,892910292
392,4,3.0,887746849
682,1482,3.0,893286346
48,158,2.0,888068245
622,49,5.0,891035112
505,854,4.0,874874802
89,529,3.0,891385522
531,247,4.0,888635264
647,525,3.0,884368232
763,865,4.0,876244181
196,398,2.0,891410082
591,296,5.0,882607844
452,720,4.0,888205696
424,61,4.0,878738548
847,473,5.0,887038441
876,450,4.0,882677865
266,448,3.0,878973358
495,245,4.0,876064198
616,218,4.0,883789536
884,69,5.0,885713585
449,621,5.0,882468239
906,78,5.0,880160008
7,232,4.0,879362423
89,602,5.0,891385132
402,0,4.0,879785974
667,306,4.0,881523762
487,467,5.0,891295023
486,844,4.0,883442260
5,538,2.0,883681433
594,921,4.0,886921036
733,741,4.0,891025958
497,133,3.0,881956498
304,88,3.0,886322719
838,474,5.0,875751856
37,312,5.0,892428216
659,348,3.0,891197757
842,379,3.0,879448262
5,523,3.0,883600632
781,1643,2.0,891500110
255,117,5.0,882151123
932,366,4.0,874854190
647,725,3.0,884882271
893,270,2.0,880993335
449,662,4.0,882373019
406,179,4.0,875044597
406,1159,1.0,890687550
328,704,3.0,891656347
843,596,3.0,877382339
300,30,3.0,882076463
653,430,4.0,887864414
586,689,3.0,892871252
814,157,2.0,878695645
696,978,5.0,882622044
20,989,2.0,874951039
254,826,2.0,883216958
263,447,2.0,886122031
446,747,1.0,878854056
829,384,4.0,891561805
524,474,3.0,881086108
416,11,4.0,879647275
315,88,1.0,880854197
59,1122,4.0,883327997
311,90,3.0,891699655
132,749,4.0,890588720
290,403,4.0,875086958
496,1209,4.0,879362178
531,291,4.0,884594621
885,62,3.0,876033015
658,558,1.0,891386641
789,780,4.0,885157107
757,889,3.0,880672552
307,610,4.0,887738971
325,446,4.0,879877388
607,1112,3.0,880406862
792,927,3.0,875104864
605,167,5.0,880924557
902,1097,5.0,891033606
247,10,5.0,884534992
866,97,5.0,880078937
233,622,2.0,892318107
6,230,3.0,892132885
869,1040,2.0,879270213
425,177,4.0,879444080
187,567,4.0,875072583
618,81,5.0,885954053
408,366,3.0,881109264
662,762,5.0,889492614
172,320,4.0,877556864
12,768,3.0,882397040
298,164,4.0,889501890
156,146,5.0,886890342
25,327,2.0,891348011
534,267,3.0,879617199
869,1663,4.0,890057322
325,520,2.0,879875399
22,233,2.0,874785624
290,143,5.0,874835091
785,723,4.0,882844295
714,156,4.0,875963024
751,345,4.0,891207983
492,549,4.0,884132181
307,407,5.0,887738268
357,637,3.0,891269584
534,57,5.0,879618502
871,814,4.0,888479434
91,650,4.0,875653271
487,510,4.0,891294209
785,176,4.0,882843646
504,116,4.0,889333508
15,656,5.0,877723882
806,419,3.0,892979368
206,190,4.0,877124663
290,355,4.0,874834875
620,3,4.0,874962988
696,712,5.0,882622505
658,488,4.0,891045747
253,242,2.0,887347834
200,581,5.0,884111873
168,180,5.0,891359276
397,836,4.0,875718614
879,624,4.0,880242933
429,546,2.0,877226365
492,68,5.0,884130995
932,109,1.0,874938664
565,133,5.0,881649853
15,30,5.0,877717956
310,494,4.0,884366066
665,184,4.0,880139466
177,1011,4.0,884837364
6,495,5.0,891351083
812,689,4.0,883752331
356,1047,2.0,878951217
547,30,5.0,891044481
878,595,2.0,887761380
233,275,3.0,891228196
617,196,3.0,891307825
676,454,5.0,889399470
533,1198,5.0,877807780
187,325,3.0,875071293
619,968,4.0,889988037
379,133,3.0,885478583
547,233,4.0,891044356
864,927,1.0,880144368
17,179,4.0,880130252
129,563,4.0,875802137
566,846,4.0,882425791
311,675,3.0,891699295
919,285,2.0,884219953
641,1052,3.0,886207279
681,2,3.0,888519113
410,602,5.0,892845986
326,432,4.0,887818991
915,789,2.0,880845790
143,215,4.0,888105691
223,364,3.0,888104188
504,1038,4.0,889334004
766,343,4.0,891462511
380,484,4.0,892696347
133,257,4.0,891732122
842,659,2.0,879447484
453,94,2.0,888266433
662,618,4.0,889493182
652,575,1.0,880152955
585,840,3.0,884063854
88,221,5.0,879441491
880,37,3.0,876538763
938,930,2.0,880262196
605,80,3.0,880924921
436,202,1.0,880140978
923,195,4.0,886759657
561,392,2.0,879195954
591,824,1.0,882608795
150,90,2.0,879542796
390,57,4.0,877398898
424,747,3.0,890346567
550,99,4.0,892776486
616,572,4.0,883789590
226,149,3.0,879035347
300,126,4.0,882074262
114,22,5.0,881171348
581,257,4.0,882960396
314,16,1.0,879821003
428,558,3.0,882386662
663,63,4.0,876524474
12,600,4.0,882140104
532,935,4.0,889450822
641,755,5.0,885604859
832,176,5.0,875123299
803,384,4.0,879445904
520,126,4.0,885253352
289,182,4.0,880474054
233,90,5.0,892335920
644,557,4.0,892053429
609,482,5.0,888702859
89,300,4.0,891382392
302,1020,4.0,879484643
387,590,4.0,886437039
404,213,4.0,885545235
345,549,4.0,886273914
362,6,3.0,891495510
568,297,3.0,879793784
324,132,3.0,891478333
642,175,5.0,891447157
200,990,4.0,884110735
849,171,5.0,883195301
653,3,4.0,887864830
830,257,2.0,891354020
498,214,4.0,885599475
315,530,5.0,880853704
499,236,3.0,883865483
365,435,5.0,888857932
822,181,4.0,878438260
804,0,4.0,881695527
495,484,3.0,876065477
544,131,4.0,884134519
465,1312,3.0,890283690
222,469,4.0,891550767
664,116,4.0,884290575
439,339,2.0,891549397
473,747,3.0,887914979
100,1027,3.0,877136449
302,116,3.0,879468581
444,1096,1.0,891199682
726,1249,1.0,883713760
814,612,5.0,878694983
477,78,4.0,889388743
891,134,5.0,886608643
346,11,3.0,881653584
10,82,5.0,891904335
642,1064,4.0,891448756
206,1224,3.0,875508817
5,422,3.0,883602501
720,941,4.0,877147140
254,244,1.0,883215723
550,309,4.0,892775516
737,78,3.0,875351019
748,94,3.0,878848333
863,731,4.0,888888067
900,62,5.0,877131307
941,661,4.0,891283517
568,18,5.0,879794127
180,18,1.0,878962392
341,57,5.0,875319912
540,654,4.0,883864782
901,479,5.0,879465711
188,951,5.0,893264619
824,306,4.0,880755305
275,549,4.0,874792574
567,164,4.0,877906935
436,695,3.0,880142991
910,477,5.0,892838823
654,1606,3.0,887768472
80,281,5.0,876533619
353,192,3.0,891217782
559,263,3.0,879975231
335,1053,1.0,877754876
471,624,4.0,875981968
337,195,2.0,879438505
261,331,3.0,879961438
444,49,2.0,891199715
565,229,2.0,881650123
584,223,2.0,891283681
870,300,4.0,888192475
86,704,4.0,879877740
233,610,5.0,892078605
180,1114,1.0,878962774
124,356,3.0,879454100
140,14,5.0,884584981
444,55,5.0,891200869
731,285,5.0,882589593
406,475,2.0,884203501
833,291,5.0,890860566
243,64,4.0,880605766
622,180,5.0,891032291
581,546,4.0,882961608
465,97,3.0,890285762
692,672,4.0,875483050
129,435,3.0,875801573
592,743,3.0,886193049
628,330,3.0,880116067
81,230,2.0,878769815
296,750,4.0,885922463
901,133,3.0,879465523
804,587,2.0,881695527
503,329,4.0,887831274
732,1131,4.0,879536488
436,811,3.0,881002092
180,136,2.0,878962465
824,686,5.0,882109250
226,1006,4.0,879035158
591,294,4.0,882608357
814,685,5.0,878695092
344,979,4.0,884991688
523,510,5.0,884634707
560,678,3.0,885807235
72,271,4.0,888792247
647,412,2.0,882212609
732,244,3.0,879544466
158,1001,3.0,884027027
860,736,3.0,881274883
717,221,4.0,883348712
765,496,3.0,891309736
881,581,5.0,879876573
531,1239,2.0,874793852
428,1109,2.0,882387234
302,6,4.0,879467514
621,495,4.0,882592314
517,507,3.0,876823266
93,287,3.0,885869993
292,411,1.0,888905377
416,446,3.0,879649064
193,641,2.0,879527514
267,264,3.0,875310603
842,185,2.0,879447170
377,1229,2.0,880334305
80,925,3.0,876533824
523,179,4.0,884634579
542,760,2.0,876105554
40,97,4.0,890687374
498,897,4.0,885597901
606,434,3.0,883879473
898,716,1.0,884120967
430,688,3.0,881127786
275,1078,2.0,874787300
581,24,3.0,882961608
531,758,2.0,888631120
745,232,4.0,885075399
398,392,4.0,882343455
326,202,3.0,887818540
175,149,4.0,886047879
505,332,4.0,887230118
238,179,5.0,889178833
688,297,4.0,876676211
84,603,4.0,882995132
791,281,3.0,877909931
930,257,3.0,891036003
843,431,5.0,877388183
863,54,4.0,888887045
290,237,5.0,874871736
200,772,4.0,884112627
175,344,5.0,886046979
236,527,5.0,879376606
797,355,3.0,875639236
199,238,3.0,884129602
918,14,5.0,875289250
386,22,2.0,886479528
535,198,3.0,882359499
483,249,4.0,891194646
101,759,1.0,888803245
268,267,5.0,891446132
499,24,3.0,883865755
159,191,5.0,876861185
915,70,3.0,880844897
345,217,3.0,875263574
757,230,3.0,881979012
493,478,3.0,879541207
435,745,5.0,887770015
658,186,5.0,891331825
129,173,5.0,875216249
159,1196,4.0,876768609
175,874,4.0,886047442
233,1446,3.0,892336119
506,891,5.0,889964809
288,221,2.0,876789463
667,282,5.0,881605324
932,153,2.0,874938389
508,265,1.0,883591489
851,840,4.0,891037625
467,507,4.0,875280539
99,1236,3.0,891375630
915,943,2.0,880845476
576,99,4.0,880470350
199,195,4.0,884126833
891,1123,4.0,886608423
290,746,4.0,875087290
915,172,4.0,880844332
391,527,5.0,891038371
664,126,4.0,884292654
392,823,3.0,889731793
425,134,3.0,879444604
112,321,3.0,875076044
384,941,2.0,879446208
845,89,2.0,883950001
547,531,4.0,891043910
434,817,2.0,884133938
645,312,5.0,888528457
765,191,4.0,891309391
723,303,4.0,883757703
899,123,4.0,877832837
915,91,5.0,880844291
674,243,3.0,889489775
4,438,1.0,878844423
566,647,4.0,882426021
242,316,5.0,879989217
756,70,4.0,888445838
91,12,4.0,886443292
859,312,4.0,885145375
275,973,2.0,874786945
61,227,3.0,879374607
541,474,3.0,886532359
825,577,5.0,885690713
637,678,3.0,876695259
502,415,2.0,880472250
898,212,4.0,884122698
781,341,2.0,891498322
918,470,3.0,875289638
874,49,5.0,876465370
406,509,4.0,875046752
415,288,3.0,876696788
907,287,4.0,879722097
55,175,5.0,892676377
789,158,3.0,885156934
180,1365,1.0,878962200
17,212,5.0,880131201
212,608,4.0,878955533
797,485,4.0,875639889
55,178,3.0,892678669
867,198,5.0,877105882
0,122,4.0,875071541
641,167,5.0,885842943
451,426,4.0,875264976
342,251,4.0,876403491
404,365,3.0,885545552
623,979,4.0,879793358
869,385,4.0,880584752
532,553,1.0,879191691
667,251,2.0,881702925
921,215,3.0,891448115
478,100,4.0,879462185
513,708,3.0,876067380
893,178,5.0,882404485
762,208,4.0,878918213
474,257,1.0,891451205
434,442,3.0,884132777
180,327,3.0,878961227
932,410,2.0,874938689
867,1205,3.0,877112033
462,115,5.0,877385381
362,282,2.0,891495987
17,58,4.0,880132501
360,339,3.0,879441805
856,293,3.0,883432251
415,537,4.0,885114408
536,748,2.0,886028544
600,386,3.0,876350583
775,27,5.0,891628895
547,163,5.0,891044446
683,209,3.0,878759474
654,1584,4.0,887523403
683,721,2.0,878762302
221,1187,3.0,881060281
142,689,2.0,888407622
415,1011,4.0,876697205
416,66,4.0,880952837
850,983,3.0,874809850
119,404,4.0,889490580
834,14,5.0,891032930
192,194,1.0,889124507
762,82,3.0,878917877
300,183,4.0,882077222
536,64,3.0,886030767
740,76,3.0,891455671
278,804,3.0,879573022
327,600,4.0,885048004
434,1108,3.0,884132643
705,0,4.0,880997324
351,180,4.0,884289693
296,1013,3.0,874954845
75,97,5.0,875028391
234,212,4.0,889655044
434,568,3.0,884134019
498,271,5.0,885597680
843,11,5.0,877388182
532,179,3.0,879439379
652,657,2.0,880151817
681,1018,5.0,888519519
653,168,5.0,887864275
534,130,4.0,879618532
405,419,4.0,879793112
693,143,4.0,875728912
209,326,4.0,887735288
104,271,4.0,889214284
895,49,5.0,887159211
384,443,1.0,879448994
805,287,3.0,882384554
25,1010,3.0,891371597
692,422,3.0,875482136
909,251,2.0,881421035
93,117,3.0,891723295
6,649,3.0,891350965
685,326,5.0,879543445
307,683,3.0,887737593
637,203,5.0,876695917
101,624,3.0,883748418
795,716,3.0,893194862
687,301,5.0,884153425
720,526,5.0,877140046
531,471,5.0,893119335
902,292,4.0,891031226
362,588,3.0,891496077
729,741,3.0,880310553
357,1265,4.0,891269944
175,951,2.0,886048230
912,257,4.0,889331049
757,203,4.0,881975787
353,12,3.0,891216825
214,221,4.0,891436469
757,886,5.0,882322840
344,384,3.0,884993418
654,29,5.0,888474646
619,100,2.0,889988069
501,327,4.0,883701980
327,1262,3.0,885048730
473,415,4.0,887926271
778,299,3.0,875501300
302,385,4.0,879485352
477,590,3.0,889387958
392,721,2.0,889728736
221,98,3.0,878182059
252,332,2.0,891628883
326,149,4.0,887744356
415,873,1.0,876696853
767,345,3.0,883834705
394,327,4.0,883762528
700,123,5.0,891447164
278,1034,3.0,875309935
863,158,4.0,888891049
898,366,4.0,884122450
255,1230,3.0,882164603
847,754,5.0,887046674
704,814,3.0,883427297
895,45,2.0,887160750
480,251,4.0,885828016
407,346,3.0,889679761
457,482,5.0,886396460
193,692,4.0,879524216
450,267,2.0,879012684
29,402,2.0,875061066
388,370,4.0,880088309
435,166,3.0,887770403
377,386,4.0,880056452
269,182,5.0,876955938
397,162,3.0,875738333
302,230,4.0,879485292
351,181,5.0,884290328
284,318,3.0,890595523
192,285,4.0,889122906
488,333,4.0,891448453
377,968,4.0,880056195
698,274,3.0,879148201
58,189,5.0,888205033
787,88,5.0,880869548
598,845,5.0,880952229
12,85,1.0,881515348
157,1066,4.0,880134261
210,256,5.0,879461498
455,207,4.0,881374710
620,239,4.0,880738893
102,249,4.0,880415918
140,257,5.0,884584338
785,185,4.0,882843786
25,368,2.0,891379664
648,180,4.0,891440309
828,285,4.0,891204271
115,19,3.0,892683858
386,443,4.0,886481800
221,156,4.0,878181976
664,88,4.0,884294935
710,1284,3.0,879995238
444,432,2.0,890987617
473,187,5.0,887926437
522,49,5.0,883700186
789,213,3.0,885156618
279,543,4.0,891701302
196,258,1.0,891409422
765,746,5.0,891310210
345,1231,1.0,875264262
338,1109,4.0,891034657
748,88,4.0,878848098
747,236,4.0,879454880
799,236,4.0,887646980
531,167,5.0,892519934
327,184,4.0,885045899
691,1046,2.0,876953616
623,259,2.0,879792251
710,548,4.0,879994719
245,201,3.0,884922272
293,116,4.0,877819634
446,90,4.0,878856549
296,21,4.0,875238984
404,1444,1.0,885546336
939,481,5.0,885921198
895,67,3.0,887160313
605,746,4.0,880927468
82,109,4.0,880309185
10,698,4.0,891904389
710,229,3.0,879995053
534,479,4.0,879618207
726,1027,2.0,883712016
475,185,5.0,883365019
898,739,5.0,884120077
830,271,5.0,891353915
101,3,2.0,888801522
310,184,2.0,884366617
91,514,4.0,875640800
507,215,5.0,883768886
88,879,5.0,879461219
199,214,4.0,884129346
388,611,4.0,879991218
137,516,4.0,879024279
513,714,4.0,876067592
707,456,4.0,892718965
656,0,3.0,884239123
585,155,4.0,884064459
457,520,4.0,886397377
882,1004,5.0,891695570
814,126,3.0,878691739
746,28,1.0,888734152
870,946,2.0,888193177
633,272,3.0,875729069
94,201,4.0,879198209
895,230,1.0,887160771
307,823,3.0,887742013
893,897,4.0,883518875
166,231,1.0,892738341
12,291,5.0,882140867
243,745,3.0,880606180
454,290,3.0,879109984
415,125,5.0,893213103
55,398,4.0,892910247
584,735,4.0,891284184
756,240,3.0,888466863
727,146,4.0,879443418
415,98,4.0,876700137
326,343,4.0,887744167
833,743,4.0,890862527
221,539,3.0,878184087
346,404,4.0,881652610
68,146,3.0,882072920
373,275,4.0,880393056
373,930,3.0,880936233
663,777,3.0,876525192
167,747,2.0,884287031
434,615,2.0,884133284
366,799,4.0,876690049
866,497,4.0,880078401
605,490,4.0,880923799
467,284,4.0,875280104
729,49,4.0,880310285
832,830,1.0,875297256
806,180,5.0,892528954
231,169,5.0,888549929
882,495,2.0,891755066
599,664,5.0,888452152
487,404,3.0,891294014
649,379,2.0,891383735
420,656,4.0,892241422
591,521,5.0,882955662
730,481,3.0,886184770
231,43,4.0,888549412
536,313,1.0,886029239
103,353,3.0,888442202
654,610,3.0,887475345
296,266,3.0,875409139
681,807,4.0,888517762
522,162,5.0,883702411
314,270,3.0,879799546
789,1131,2.0,885158329
310,1045,3.0,884366307
537,274,4.0,877107050
392,1178,4.0,889731437
322,545,2.0,878739519
785,85,4.0,882843006
867,561,2.0,877112440
61,189,5.0,879374686
285,460,2.0,877532930
620,870,3.0,881445723
699,95,4.0,884494310
520,171,3.0,884478049
479,293,1.0,891208058
415,675,5.0,893213549
275,914,4.0,892436368
127,789,4.0,879969277
441,558,2.0,883390048
356,120,5.0,878951576
267,113,5.0,875744966
386,225,3.0,886483252
233,1014,2.0,892079617
620,54,5.0,874963594
654,788,3.0,887473879
683,185,4.0,878762087
377,64,3.0,880046132
63,217,1.0,889739517
333,234,3.0,891545293
176,220,3.0,880130775
177,318,1.0,884836946
322,248,3.0,878739488
253,237,3.0,886473120
108,1059,4.0,880571661
894,987,3.0,879437845
370,96,5.0,877487440
654,261,5.0,888474934
424,361,3.0,890346317
404,578,1.0,885547557
343,285,3.0,884813183
536,75,3.0,886031934
748,49,5.0,878846978
702,180,5.0,875242762
550,327,5.0,892775584
853,78,4.0,882814298
373,53,4.0,880396048
6,478,4.0,891352010
698,49,3.0,878881875
741,236,4.0,881335960
449,50,4.0,882377358
292,202,3.0,888906781
710,508,4.0,879993674
215,545,2.0,880233197
292,830,3.0,888905286
472,812,3.0,878157427
860,178,1.0,881274672
576,229,3.0,880474357
626,288,2.0,879530899
312,493,3.0,891016193
659,402,3.0,891357371
629,894,4.0,885666143
21,175,5.0,878887765
624,99,3.0,891878363
770,587,5.0,880659815
773,525,4.0,888556600
346,86,3.0,881653830
846,455,1.0,878939393
369,522,3.0,879434999
279,230,3.0,891701974
746,128,5.0,888639138
379,628,2.0,885478497
506,301,5.0,889963959
344,311,3.0,884900709
262,257,3.0,891296969
822,236,4.0,878439037
839,202,5.0,891204627
942,392,2.0,888639638
177,7,4.0,882826556
591,1008,3.0,882608662
623,543,4.0,879792557
462,475,3.0,877385664
845,210,2.0,883948089
91,822,4.0,875654846
715,159,2.0,879797303
264,283,4.0,875320689
550,807,3.0,892783791
741,507,4.0,881335461
64,426,5.0,879216734
157,226,2.0,880134499
568,472,4.0,879794699
404,1470,1.0,885548670
89,944,5.0,891383866
7,684,4.0,879362423
682,310,3.0,893283049
654,204,3.0,887650538
388,108,3.0,879915745
196,270,2.0,891409352
822,101,4.0,878438807
163,116,5.0,889401816
532,280,4.0,887032214
373,195,1.0,880395426
388,557,4.0,879991242
590,510,3.0,891031145
637,227,3.0,876694917
320,206,3.0,879440244
649,602,4.0,891369836
935,817,4.0,886832903
377,1477,3.0,880333098
378,1074,3.0,888044628
839,167,5.0,891204868
448,701,5.0,880410778
142,257,3.0,888407586
832,939,2.0,875134411
164,126,4.0,879525706
845,661,3.0,883948765
278,430,4.0,875310303
596,677,1.0,875339041
54,180,4.0,878176237
243,1135,3.0,880608162
529,442,4.0,883790943
691,1022,2.0,876954083
480,237,4.0,885828245
378,394,2.0,880741868
638,13,5.0,891239813
478,221,4.0,879460028
294,150,4.0,879517635
404,1071,1.0,885547222
122,133,4.0,879872275
289,1284,3.0,880475565
737,173,5.0,875349968
935,1159,5.0,886833795
825,585,4.0,885690819
480,190,5.0,885828543
906,1027,5.0,880158913
497,182,4.0,881957905
372,316,4.0,877100061
436,161,4.0,880141129
905,474,3.0,879435253
69,141,3.0,884150884
58,754,4.0,888206254
328,287,2.0,891655191
576,150,4.0,880470604
881,419,5.0,879879807
845,1065,3.0,883950568
347,1119,3.0,886523387
544,120,5.0,879899299
434,716,3.0,884134104
300,742,2.0,882075356
346,225,4.0,881653890
665,283,3.0,880313523
287,189,1.0,886374286
346,762,5.0,881652837
29,677,2.0,885942002
866,78,4.0,880079142
2,325,2.0,889237224
271,209,5.0,879455220
454,57,3.0,879111318
58,322,4.0,888206809
937,828,1.0,891357085
58,184,5.0,888205228
202,6,3.0,880434438
681,76,3.0,888517562
392,1168,5.0,887746015
465,323,1.0,890283690
659,522,3.0,891200534
278,379,4.0,889326161
58,167,5.0,888204641
285,230,3.0,877532094
249,476,3.0,878089716
325,196,1.0,879875723
685,181,5.0,879546217
797,109,4.0,875914458
289,94,4.0,880474590
9,154,4.0,877889186
896,482,3.0,879991921
893,110,3.0,880416102
64,525,4.0,879216734
748,553,3.0,878849612
12,52,1.0,882396955
384,167,3.0,879442109
797,61,4.0,875915855
468,9,5.0,879525373
203,261,4.0,892389137
536,654,3.0,886030831
524,120,4.0,881085893
667,96,2.0,881702632
417,332,5.0,891282520
898,199,4.0,884122674
328,654,4.0,891656237
84,714,4.0,882995967
311,656,5.0,891698485
697,227,3.0,886367442
473,257,4.0,887914688
24,7,4.0,885852150
428,1017,3.0,882386051
603,566,5.0,883668352
587,39,4.0,890026154
266,264,5.0,878972903
859,158,3.0,889984855
344,567,4.0,884993047
795,510,4.0,892676155
311,180,4.0,891699426
531,142,4.0,874788755
81,229,2.0,878769815
193,22,4.0,879522819
84,131,5.0,879453965
434,894,3.0,884130647
885,474,5.0,876031501
642,442,4.0,891446919
898,82,4.0,884121214
814,583,3.0,878696355
77,870,3.0,879634199
895,435,3.0,887159692
292,420,3.0,888906576
623,992,4.0,879793486
559,844,3.0,879976602
200,195,4.0,884111677
874,513,5.0,876465112
873,149,4.0,888632448
555,191,5.0,882136440
404,433,3.0,885546201
344,675,4.0,884991384
381,134,3.0,875947078
641,578,4.0,885606537
326,30,2.0,887820531
639,777,4.0,886354499
681,293,3.0,888516841
485,475,3.0,879875371
785,182,4.0,882843150
888,487,2.0,880180265
487,49,4.0,891293974
176,526,4.0,880130898
313,587,5.0,877888007
108,67,3.0,880582469
517,409,3.0,876823541
416,69,4.0,879647749
193,81,2.0,879524216
436,496,5.0,880140192
150,1016,2.0,879542939
429,220,5.0,877225547
587,741,4.0,890024002
378,284,5.0,880524753
845,264,5.0,883947630
3,49,5.0,892003526
535,1117,2.0,882360776
444,248,2.0,891200447
715,185,3.0,879795867
373,182,4.0,880434204
750,602,4.0,889132776
579,257,5.0,884124103
941,1220,4.0,891282783
505,257,4.0,884517178
14,0,1.0,879455635
642,158,3.0,891449345
449,402,4.0,887660440
384,45,5.0,880870206
889,236,3.0,882575209
404,1103,1.0,885549408
408,1098,4.0,881168712
310,320,3.0,884363948
319,158,4.0,884751190
377,631,5.0,880055564
791,695,3.0,877910241
86,194,5.0,879875736
547,881,4.0,891043442
792,1141,5.0,875104068
632,95,4.0,875324997
491,656,3.0,879969345
588,339,1.0,883352494
301,298,2.0,879436932
103,123,2.0,888465226
464,928,3.0,883530818
280,331,4.0,881200603
386,9,4.0,886481228
234,493,4.0,889655112
942,171,4.0,888638940
55,390,3.0,892910950
907,171,3.0,879722780
369,264,5.0,879434636
647,1027,2.0,882212288
535,388,5.0,882360734
693,482,5.0,875727449
408,177,5.0,881107817
585,741,3.0,884057578
629,272,5.0,885666779
93,476,2.0,885870323
115,339,3.0,879864008
578,49,5.0,880951984
279,39,5.0,891701614
576,530,4.0,890089749
880,572,3.0,876539260
368,357,3.0,889428228
81,945,2.0,878769748
573,309,4.0,891279012
905,284,5.0,879434846
395,618,3.0,884646191
668,473,4.0,891260369
416,356,5.0,879647118
120,164,4.0,891388210
506,306,5.0,889964239
408,707,4.0,881109019
6,420,3.0,891352134
885,190,5.0,876031309
617,180,5.0,891307263
457,529,4.0,886396005
895,147,2.0,887160606
322,143,4.0,878739988
144,338,3.0,882181058
898,684,3.0,884119954
536,221,2.0,886029974
404,76,1.0,885546248
495,824,3.0,876065015
15,63,5.0,877720297
795,183,1.0,892761544
542,217,3.0,874864034
496,740,4.0,879361707
84,202,5.0,879455402
180,148,1.0,878962719
161,221,4.0,877635758
376,357,3.0,891297023
197,427,4.0,884209188
554,235,5.0,879962769
243,771,4.0,880601937
473,210,5.0,887925751
660,194,5.0,888300488
22,855,4.0,874787288
97,167,2.0,880498834
457,630,4.0,886397541
249,70,5.0,878090294
302,250,4.0,879544533
