uid,iid,rating,timestamp
531,338,5.0,892859148
306,226,5.0,879538922
779,384,4.0,891364125
536,771,3.0,886031297
797,960,1.0,875303558
628,650,5.0,880117163
581,474,5.0,882961000
157,592,4.0,880134261
314,202,3.0,879821194
61,1127,2.0,879372831
383,315,5.0,891274055
324,655,4.0,891478219
399,327,3.0,885676490
880,221,5.0,876536079
416,76,3.0,879649304
614,69,4.0,879448915
329,227,5.0,876547220
881,356,4.0,879864917
396,108,4.0,889760803
934,923,4.0,884472392
399,320,4.0,885676452
659,346,3.0,891197585
353,9,5.0,891216692
441,183,2.0,883390083
502,1315,1.0,892667252
716,1136,5.0,884642580
262,332,2.0,891296842
737,27,4.0,875350913
422,9,4.0,891395734
874,651,5.0,876465275
534,143,3.0,879618123
275,346,4.0,885159630
12,68,4.0,884538766
471,379,5.0,875982511
523,220,4.0,884323464
590,450,3.0,891040366
172,321,4.0,877557028
233,232,2.0,892335990
488,749,5.0,891448080
773,176,4.0,888557277
27,321,2.0,881955343
275,93,2.0,882659602
456,8,5.0,882393485
884,134,2.0,885714159
86,408,3.0,879877127
757,30,3.0,881977872
60,270,1.0,892302231
769,287,4.0,875971612
666,85,5.0,891034894
744,424,4.0,880123540
307,500,4.0,887740099
233,193,5.0,892333653
886,608,4.0,881381207
750,393,4.0,889297640
653,534,3.0,887863962
101,12,3.0,892991118
93,1187,3.0,891723525
814,522,4.0,878693462
655,749,2.0,892318648
293,825,1.0,889243393
534,51,4.0,879618091
853,199,5.0,882814121
489,276,3.0,875428531
473,226,4.0,887926872
779,78,4.0,891363860
523,203,3.0,884635358
732,123,5.0,879535213
271,186,5.0,879455043
13,115,5.0,876965165
6,272,3.0,891351547
814,422,5.0,878694613
726,431,2.0,883711298
716,259,1.0,884641911
115,192,4.0,876453681
554,761,4.0,879964159
200,683,3.0,884114233
523,142,3.0,884635085
871,929,3.0,888479654
833,885,4.0,890860566
660,761,2.0,876037121
471,824,5.0,875979439
556,345,2.0,884357321
185,545,4.0,891719775
885,684,2.0,876032378
824,865,4.0,880756376
684,298,2.0,879451540
63,474,5.0,889738993
42,784,3.0,883956538
503,280,4.0,887831447
444,1198,1.0,891200447
756,81,4.0,888466490
662,2,4.0,889492614
925,291,3.0,888636202
231,285,3.0,880062259
262,162,5.0,891299697
386,952,2.0,886484012
278,852,1.0,890451433
681,262,1.0,888518541
362,95,5.0,891494835
195,410,4.0,881252090
310,190,4.0,884364764
926,216,1.0,879196955
302,1159,2.0,879544629
860,318,5.0,881274504
715,604,3.0,879796215
51,497,5.0,882922948
361,331,5.0,885019537
556,1069,2.0,884357600
36,565,4.0,880916010
415,1091,3.0,886320054
726,407,4.0,883708895
434,184,4.0,884131741
144,664,5.0,877343212
717,256,4.0,883348845
850,122,4.0,875730379
209,379,4.0,887736482
644,71,3.0,892053686
335,40,3.0,877757477
727,321,4.0,879442761
664,312,4.0,884618217
398,615,1.0,882341881
433,476,5.0,886724940
692,120,2.0,875483564
888,648,2.0,880178511
576,865,5.0,880470570
320,123,3.0,879438857
617,181,4.0,891307289
683,160,3.0,878760137
160,209,2.0,891171698
435,453,4.0,887768982
785,632,4.0,882843237
886,108,5.0,881378289
441,81,3.0,883390497
591,92,4.0,882608061
143,203,2.0,888105116
585,410,2.0,884067199
923,8,4.0,886759657
81,587,5.0,878769917
633,932,3.0,877017951
17,972,3.0,880129595
501,677,3.0,883702448
312,602,5.0,891013681
200,1422,3.0,884140853
933,572,2.0,891197530
488,1237,4.0,891445352
313,1046,4.0,877886279
233,417,3.0,892079373
896,464,5.0,879992030
313,287,5.0,877885887
484,329,3.0,891042162
11,734,5.0,879960826
672,299,3.0,888786942
292,446,4.0,888907290
627,873,5.0,880776981
918,332,4.0,875920290
22,144,3.0,874786244
22,176,4.0,884550003
392,1164,3.0,889730514
765,181,4.0,891309053
812,750,5.0,883752264
6,665,4.0,892132192
393,71,4.0,880889629
344,90,4.0,884993016
670,924,3.0,883949781
847,206,5.0,887043265
156,272,5.0,886889876
47,265,3.0,879434387
312,669,3.0,891029877
613,716,4.0,879465414
343,49,5.0,884814401
300,417,3.0,882076751
523,431,1.0,884636151
67,49,5.0,876973969
415,1440,3.0,886318546
270,413,4.0,885849470
150,1268,5.0,879528438
897,241,4.0,888294441
879,32,3.0,880167880
129,366,4.0,875801369
436,706,3.0,880141374
932,217,3.0,874854678
302,1508,1.0,879544435
89,173,5.0,891383866
386,152,4.0,886479649
382,1062,5.0,891192888
531,10,5.0,893119491
377,1036,2.0,880334476
903,746,4.0,879735584
213,507,4.0,891543157
597,897,4.0,886711452
551,1047,3.0,879221683
549,293,3.0,883426119
900,160,5.0,877131147
781,348,3.0,891498720
105,47,3.0,881453290
147,431,5.0,877019698
338,395,4.0,891036316
478,930,2.0,879460681
238,80,3.0,889179808
629,716,3.0,885667661
787,390,2.0,880871746
764,285,5.0,880345862
486,290,3.0,883445079
654,392,2.0,887428334
6,150,4.0,891352749
311,132,5.0,891699296
723,304,3.0,883757259
896,405,3.0,879993577
787,446,3.0,880870299
13,318,1.0,884482684
814,528,5.0,878694854
340,293,3.0,890757997
860,293,3.0,881274504
464,135,4.0,883530133
932,66,1.0,874938430
396,185,5.0,885349955
200,345,4.0,884110766
358,750,4.0,886453467
882,579,3.0,891693200
64,63,5.0,879216529
633,863,3.0,877368475
177,519,5.0,882826210
89,288,3.0,891382310
64,434,4.0,879218025
938,221,5.0,880260956
826,689,3.0,882807503
186,215,5.0,879465394
232,734,5.0,880610635
849,203,5.0,883194859
836,224,3.0,875722371
903,65,4.0,879735641
454,269,4.0,878585321
196,946,2.0,891410083
298,346,4.0,887135610
345,214,3.0,874948303
94,1132,3.0,880572416
386,527,4.0,886483906
552,1008,4.0,879949212
5,88,4.0,883600842
874,478,4.0,876466687
520,12,2.0,884476240
302,412,2.0,879543524
850,479,5.0,875731406
116,49,5.0,880126022
665,648,3.0,880568694
263,24,4.0,886124197
726,927,3.0,883709802
788,590,3.0,880332259
494,88,3.0,888632888
419,250,5.0,891357070
342,1038,5.0,876404689
364,475,4.0,891304278
513,95,5.0,875311192
78,305,5.0,891271792
827,69,3.0,893186210
835,899,2.0,885753475
624,285,4.0,891262561
193,316,4.0,879521657
704,254,5.0,883427152
9,693,5.0,877892437
12,810,5.0,882139829
326,1068,4.0,887819136
824,97,5.0,881101641
895,661,3.0,887160529
446,156,4.0,878856290
123,165,5.0,890287645
244,257,4.0,888513691
552,640,4.0,879948386
404,35,2.0,885546859
289,514,3.0,880473918
63,150,3.0,879366214
270,602,4.0,885848802
384,652,4.0,881948265
93,259,2.0,891725049
388,55,5.0,880086868
879,190,5.0,880175597
74,110,4.0,884050502
200,183,3.0,884112245
415,102,3.0,886320119
177,468,3.0,882827870
338,414,3.0,891035553
306,830,1.0,879114143
400,12,2.0,891033204
338,789,2.0,891034151
532,948,4.0,879439519
621,119,1.0,882592643
758,327,5.0,881476590
186,208,4.0,879465370
478,181,4.0,879460984
901,126,3.0,879464726
573,339,1.0,891279174
369,198,4.0,879434999
294,49,5.0,879517540
641,171,5.0,885604299
810,900,4.0,886377771
222,748,4.0,891549049
789,78,4.0,885156538
406,90,4.0,875044337
633,275,5.0,877018125
923,171,4.0,885458060
136,684,5.0,881433296
200,1064,3.0,884113490
311,478,5.0,891698365
446,149,4.0,878854438
785,495,5.0,882843312
86,509,5.0,879875818
213,751,2.0,891542578
795,182,5.0,892662441
193,273,2.0,879539794
250,180,4.0,886271733
496,90,2.0,879309993
63,8,4.0,889738085
467,371,2.0,875301098
377,236,4.0,880044697
560,66,1.0,885810240
52,545,4.0,879443329
659,144,2.0,891202022
748,120,3.0,878847645
621,1227,1.0,882672922
89,1197,5.0,891383866
531,135,5.0,892865321
238,631,5.0,889181015
891,86,5.0,886609263
120,427,5.0,891388333
345,126,5.0,874947747
867,134,5.0,877104987
755,117,2.0,874828967
503,385,3.0,887912431
329,43,5.0,876546920
22,81,3.0,874787449
652,41,2.0,880151818
647,930,2.0,882212609
410,195,4.0,892845804
777,93,2.0,891233603
455,264,3.0,881374048
15,27,5.0,877727122
183,90,3.0,889909988
387,309,5.0,886438540
573,287,4.0,891279174
200,671,2.0,884112673
512,251,5.0,885063549
129,289,3.0,876250955
746,153,3.0,888733182
748,321,4.0,878846422
177,203,4.0,882826048
436,155,2.0,880140627
404,1418,2.0,885548137
918,291,3.0,875288253
794,225,3.0,883251800
89,527,5.0,891384065
262,317,5.0,891298453
41,236,4.0,881105882
451,508,4.0,875560790
248,587,3.0,879572256
428,1,3.0,882387599
789,410,3.0,884462929
715,659,4.0,879796718
797,37,4.0,875915806
48,178,5.0,888066446
822,1066,4.0,878438511
380,723,3.0,892696616
22,72,3.0,874787016
526,356,5.0,879455654
845,603,4.0,883947777
337,524,4.0,879438449
404,968,3.0,885545015
398,400,3.0,882350710
144,87,5.0,875272833
326,95,2.0,887822530
585,734,3.0,884066230
527,1617,1.0,888521905
140,247,3.0,884585039
893,235,4.0,880416177
151,119,2.0,880149686
88,300,5.0,879461219
101,166,2.0,892993927
323,871,5.0,880575045
300,1229,1.0,882079221
341,110,3.0,875318267
896,645,5.0,879994113
292,87,3.0,888907266
503,150,4.0,887831678
785,120,2.0,882842416
827,269,5.0,891034148
152,320,3.0,881370900
436,427,5.0,881001983
859,25,3.0,885991163
180,239,1.0,878963122
43,10,3.0,878347915
325,444,4.0,879877413
63,661,4.0,889739319
823,303,3.0,877020964
101,1,2.0,888801522
559,280,3.0,879976828
565,241,5.0,881649273
675,891,4.0,892685900
932,958,1.0,874938430
408,465,4.0,881107666
341,546,5.0,875318347
177,156,5.0,882827400
169,291,5.0,884103732
842,192,3.0,879446863
428,81,4.0,882386121
129,476,4.0,875216593
885,731,3.0,876032029
150,626,2.0,879542796
840,306,5.0,889067152
918,714,5.0,875921442
285,87,4.0,877533640
98,404,4.0,885678813
866,677,3.0,880078004
616,487,4.0,883789386
710,63,4.0,876278860
700,314,5.0,891446559
654,247,2.0,888685759
267,1207,2.0,875745398
261,171,2.0,879791875
469,304,4.0,879178257
293,1160,3.0,877819673
805,208,3.0,882387837
294,38,4.0,879518279
446,146,4.0,878854678
31,865,3.0,883718031
795,706,3.0,892663154
317,87,4.0,884496367
837,418,5.0,887066989
757,211,4.0,881976919
221,590,4.0,878181869
12,443,4.0,882396984
885,1323,2.0,876032308
665,741,3.0,880313723
641,70,5.0,886131547
213,172,4.0,892668249
310,197,3.0,884364812
553,203,5.0,876550610
781,269,4.0,891497963
370,522,4.0,880435210
532,1160,3.0,883583033
836,236,3.0,875721793
194,822,4.0,881485704
428,998,2.0,882387163
763,1027,4.0,876244181
120,545,1.0,891390521
124,79,4.0,892838865
180,812,2.0,878962279
645,331,3.0,888528870
391,169,5.0,891039015
585,762,4.0,884067105
26,741,3.0,891543129
472,1142,4.0,878157242
20,319,3.0,874951658
41,130,2.0,881108548
730,844,2.0,886184681
885,404,3.0,876033434
114,495,1.0,881171203
203,44,5.0,892513906
221,971,2.0,881059758
206,14,4.0,876198392
595,287,4.0,883538847
532,475,2.0,879365951
15,409,5.0,877718107
434,820,2.0,884132840
124,201,5.0,892836523
839,215,4.0,891205123
29,1012,3.0,875060334
867,402,2.0,877111837
473,284,5.0,888628044
663,663,4.0,876524474
124,400,4.0,892838656
772,638,4.0,888538931
11,752,5.0,879960679
534,155,2.0,879617613
462,256,4.0,889935910
455,1167,4.0,881375284
404,957,1.0,885549590
238,1244,5.0,889181092
415,698,5.0,893212895
325,231,2.0,879876941
346,283,3.0,881652480
762,68,4.0,878915600
206,120,3.0,875504876
140,695,4.0,884585498
614,637,5.0,879447968
108,825,3.0,880572064
477,49,3.0,889396509
412,326,3.0,879968933
68,1016,5.0,882126156
867,409,3.0,877104414
886,68,4.0,881380025
285,410,2.0,876522133
842,447,4.0,879443297
22,525,3.0,874787116
346,64,2.0,881654679
907,215,3.0,879723074
267,100,2.0,875542174
531,1187,4.0,874790998
607,215,5.0,880403239
502,305,5.0,879438024
173,1229,1.0,886515210
760,244,5.0,876189715
621,585,3.0,882671916
824,454,4.0,880756796
861,430,5.0,879305312
378,510,4.0,880524811
378,380,5.0,885063301
209,442,4.0,887737487
290,53,4.0,874834963
926,94,5.0,879184447
356,925,4.0,878951831
805,168,5.0,882387756
444,99,2.0,890987569
932,167,3.0,874853869
670,21,4.0,884035406
747,249,5.0,879454383
822,214,4.0,878437925
631,1182,2.0,879458142
469,282,5.0,879178370
302,220,5.0,879466491
175,302,3.0,886047118
449,178,5.0,882394364
270,204,5.0,885848343
654,1117,3.0,887473605
882,385,3.0,891694372
48,371,4.0,888069040
415,936,2.0,876696823
243,257,5.0,880601905
255,974,3.0,882151017
400,482,4.0,891033121
86,567,5.0,879875818
615,347,3.0,891224801
233,384,2.0,892335309
644,747,1.0,892052039
174,110,4.0,877108015
498,172,5.0,885599307
220,185,4.0,875245641
645,1312,3.0,888529180
478,88,4.0,879460959
345,275,1.0,874950029
427,321,4.0,885943782
560,718,1.0,885810785
602,379,4.0,891955972
715,46,3.0,879795606
879,790,2.0,880174961
386,199,5.0,886481686
82,273,4.0,880306810
692,527,1.0,875484613
91,115,3.0,875640251
429,123,5.0,877225726
233,613,3.0,892334609
91,199,3.0,875811717
306,745,4.0,875681078
89,271,5.0,891382121
745,116,4.0,885075304
895,226,4.0,887161728
405,606,4.0,882480511
180,1288,1.0,878962866
845,745,3.0,883949254
329,698,5.0,876547032
19,0,3.0,879667963
475,943,2.0,883364813
421,6,3.0,875129882
370,654,4.0,880435238
13,287,4.0,876964936
845,518,4.0,883947694
787,182,5.0,880868743
62,180,3.0,875747556
173,209,4.0,886514788
53,1087,3.0,880937311
880,411,1.0,876536523
400,152,2.0,891033466
566,678,4.0,882426055
13,24,2.0,876965165
183,605,5.0,889913687
881,1443,4.0,879877245
536,46,4.0,886030768
42,346,3.0,888177393
849,96,5.0,883195168
326,522,4.0,887818800
304,11,5.0,886322930
551,279,3.0,879222002
468,602,5.0,879524376
373,476,1.0,885107929
452,52,3.0,877561894
2,331,1.0,889237224
262,885,2.0,891297484
395,1398,3.0,884645942
353,675,5.0,891216788
454,251,3.0,879110818
822,80,4.0,878437836
55,446,4.0,892679067
7,49,5.0,879362124
877,320,2.0,880865300
505,11,5.0,874873247
806,464,4.0,892529448
803,221,5.0,879442591
837,203,4.0,887066040
333,1312,4.0,891544407
416,624,4.0,879649064
740,117,1.0,891455855
619,741,5.0,889987792
268,51,4.0,891447329
495,16,3.0,876065645
449,713,4.0,882472144
127,76,3.0,879968447
95,434,3.0,884403500
373,86,5.0,880395320
173,845,5.0,886433996
473,614,4.0,887924619
385,117,3.0,877655085
392,793,4.0,889730117
896,602,5.0,879991666
900,545,4.0,877127250
558,862,5.0,891033956
180,117,2.0,878962955
91,131,3.0,875812211
499,553,3.0,883877162
441,187,3.0,883390782
360,154,3.0,879441008
55,27,5.0,892678669
370,178,3.0,877487364
747,7,4.0,879455126
233,184,3.0,892078936
879,1164,2.0,880175527
5,150,3.0,883599558
285,930,4.0,876522340
847,87,4.0,887048260
68,306,2.0,882027204
327,910,3.0,893195879
740,289,3.0,891457956
269,89,5.0,876955770
885,95,3.0,876031392
242,476,4.0,879987736
787,53,4.0,880869174
494,70,5.0,888634111
306,1109,4.0,877122208
649,628,3.0,891387398
562,180,4.0,880507374
5,487,5.0,883601426
497,9,5.0,881960711
42,478,4.0,875981365
114,239,5.0,881171982
150,189,4.0,879528673
183,97,4.0,889908539
885,181,4.0,876031932
407,318,5.0,889679947
129,1033,2.0,876250833
490,284,5.0,891185919
196,209,5.0,891409838
302,543,4.0,879483617
14,12,1.0,879455940
922,925,4.0,880388383
58,1073,4.0,888206409
664,698,4.0,884294374
209,820,3.0,887730532
681,21,5.0,888519725
278,643,1.0,875306552
542,236,4.0,876896210
689,84,1.0,881177430
667,230,2.0,881605433
863,37,3.0,888891628
615,872,3.0,891224767
757,474,5.0,881977205
886,24,2.0,881378537
120,290,3.0,891390477
728,878,3.0,893286299
341,1008,1.0,874984596
404,1534,1.0,885549635
127,608,4.0,879967550
806,494,4.0,892530792
211,190,3.0,879303830
732,921,3.0,879535406
347,627,4.0,886523256
120,471,3.0,891390599
327,244,4.0,885044703
656,689,4.0,884238002
269,117,3.0,876956038
846,124,3.0,878774969
9,274,4.0,877888677
653,824,3.0,887863826
393,745,2.0,880888313
774,299,4.0,891032956
603,97,2.0,883668097
398,541,3.0,882344021
746,704,5.0,888639939
829,99,5.0,891560934
942,484,5.0,888639523
455,1019,4.0,881373506
642,95,5.0,891447747
585,171,4.0,884058708
405,630,5.0,882461650
513,78,4.0,875462520
434,43,2.0,884132619
647,411,1.0,884367318
11,237,5.0,879960826
654,201,2.0,887651114
91,1032,2.0,890251592
101,69,3.0,888803537
879,39,2.0,880174904
849,484,5.0,883195168
233,646,3.0,892826411
338,21,5.0,891033735
311,69,5.0,891699398
82,42,4.0,880308690
895,7,5.0,887159343
181,863,4.0,885613092
503,498,4.0,887909595
718,509,4.0,879360493
199,362,3.0,876042753
884,404,4.0,885715691
618,553,3.0,885954238
329,14,5.0,876544366
660,94,5.0,876036190
194,981,2.0,877835350
837,209,4.0,887067359
333,19,4.0,891544867
212,256,4.0,878870846
167,290,4.0,884287668
596,274,4.0,875339876
814,711,3.0,878696563
392,1033,2.0,889731413
327,1041,3.0,885049024
888,686,2.0,880177797
209,403,5.0,887736739
737,270,3.0,892938330
577,257,1.0,888957735
267,142,2.0,875310116
867,745,2.0,877109082
732,236,3.0,879535338
311,407,4.0,891698174
652,207,3.0,890181185
503,322,4.0,887831274
913,642,4.0,887123886
377,178,2.0,880055336
434,238,4.0,884132968
275,695,2.0,874786632
879,731,4.0,880174652
183,516,4.0,889909409
907,173,3.0,879722642
542,203,4.0,874864737
668,180,5.0,892549390
804,469,5.0,881695872
664,526,3.0,884294880
405,522,3.0,879446062
415,329,3.0,885114446
832,297,5.0,875036383
269,55,5.0,876955976
216,809,3.0,889070050
716,24,5.0,884642710
670,203,5.0,884204510
649,449,1.0,891382877
877,285,4.0,880865183
671,180,3.0,879788708
76,175,4.0,884752757
398,927,2.0,882341586
167,1011,5.0,884287509
649,484,3.0,891385422
912,301,4.0,880794297
118,27,5.0,874782022
127,1062,2.0,879967047
729,14,4.0,880310264
326,297,3.0,887744405
674,317,5.0,889489273
473,68,5.0,887924618
233,635,3.0,892336358
405,417,5.0,879793081
418,1450,4.0,879435722
565,206,5.0,881650502
873,285,4.0,888632057
179,738,3.0,877128156
921,417,4.0,891448580
811,880,4.0,877625537
382,285,5.0,891192186
555,478,5.0,882136162
588,321,3.0,883352631
190,344,4.0,891560753
664,236,3.0,884290635
670,653,3.0,884034800
200,218,4.0,884112673
871,312,5.0,888478786
585,675,3.0,884066112
720,714,2.0,877147726
654,1159,3.0,888685850
59,134,5.0,883327087
405,186,2.0,879445897
310,100,4.0,884366397
896,500,5.0,879991566
473,220,4.0,888628044
714,154,4.0,875964580
902,105,2.0,891031883
824,288,1.0,882109193
214,432,3.0,891435501
264,322,3.0,875320112
494,76,4.0,888634475
502,632,5.0,880472344
436,209,3.0,881002191
310,714,2.0,884365746
462,223,3.0,877385181
302,45,3.0,879467706
436,517,2.0,880143809
436,613,5.0,880139951
658,120,4.0,891331301
180,921,1.0,878963305
373,280,3.0,880393425
449,311,4.0,882812205
257,310,4.0,885700946
17,150,3.0,880131804
285,657,5.0,877533543
115,288,4.0,876452094
890,147,5.0,891639793
824,284,3.0,880756504
416,1287,1.0,879646741
686,987,3.0,884652429
803,365,4.0,879445579
473,140,4.0,887926059
437,300,4.0,879867960
392,789,4.0,889729773
579,150,2.0,884126077
528,267,5.0,882535220
111,320,3.0,884992484
98,236,5.0,885678886
346,474,4.0,881652417
899,99,4.0,877832904
632,70,3.0,875325804
662,894,4.0,889491811
261,0,3.0,879962366
934,1047,3.0,884472465
46,304,5.0,879439040
300,122,4.0,882074726
15,653,5.0,877720298
628,323,2.0,880116023
6,514,3.0,891350757
313,326,4.0,877886099
144,485,3.0,882181659
196,510,5.0,891409839
609,49,4.0,888702961
607,299,1.0,880402327
333,654,4.0,891546257
792,822,3.0,875104648
893,886,4.0,880993374
703,647,5.0,891397667
842,664,3.0,879443482
415,89,4.0,876699102
915,947,2.0,880843838
802,310,5.0,880054754
666,185,4.0,891035033
275,38,3.0,874790995
12,872,1.0,881515565
335,152,5.0,877757669
246,63,5.0,893097024
6,579,3.0,892132171
434,320,3.0,889722170
494,469,5.0,888637768
847,152,5.0,887039271
488,285,4.0,891366571
458,826,3.0,879563758
755,741,3.0,874830026
428,207,4.0,882384772
63,228,4.0,889739490
748,157,3.0,878849903
714,684,3.0,875962173
532,476,4.0,880402957
505,1013,3.0,880908472
820,483,5.0,874793898
803,214,5.0,879441752
536,189,4.0,886030552
496,32,4.0,879310730
404,1305,1.0,885546529
292,454,2.0,888905229
629,251,2.0,885667464
669,510,4.0,877975285
115,595,5.0,876452854
862,287,4.0,889288911
144,10,5.0,875273120
372,1,4.0,877100416
158,126,5.0,880989744
895,479,3.0,887158185
152,567,4.0,881371140
397,69,4.0,875717315
428,635,3.0,882386027
62,258,3.0,875747047
341,1072,1.0,875320199
274,251,2.0,876197944
476,65,5.0,875941763
90,317,5.0,891439090
806,193,4.0,892528427
730,485,4.0,886182556
490,272,5.0,891188230
710,1045,3.0,879994367
350,988,4.0,883356684
904,457,4.0,884984382
503,204,3.0,887909299
837,167,5.0,887066678
541,317,4.0,886532602
180,1321,1.0,878962086
673,684,3.0,887762861
300,366,4.0,882076619
180,543,1.0,878962919
502,233,5.0,879454675
160,495,3.0,891171734
342,168,5.0,876405172
670,627,3.0,883950232
245,657,4.0,884923329
605,177,5.0,880925579
322,874,3.0,878739029
568,116,3.0,879793847
405,646,5.0,879792811
218,630,5.0,889403559
329,746,3.0,876546498
267,716,1.0,876513785
883,381,5.0,876859351
20,323,4.0,874950889
535,135,4.0,882359780
177,202,4.0,882826242
333,289,3.0,891544997
881,202,4.0,879867508
322,198,4.0,878739953
163,330,5.0,889401193
94,90,5.0,880573288
824,412,3.0,889020940
531,525,5.0,893119415
133,312,5.0,891732150
377,320,3.0,880317293
39,270,2.0,889041523
471,789,3.0,875981968
665,481,4.0,880567997
795,575,3.0,893048562
233,173,3.0,892078605
223,722,2.0,888104313
704,194,2.0,883428083
868,1046,2.0,884492571
17,587,4.0,880131201
307,6,4.0,887738847
885,1013,5.0,876034371
623,618,3.0,879793408
748,405,4.0,881072892
803,0,5.0,879442661
832,377,3.0,875124648
773,68,4.0,888556544
148,1295,3.0,883512752
313,201,5.0,877888610
547,247,4.0,891043852
624,731,3.0,891263960
482,289,3.0,878953199
341,130,5.0,875319786
253,1032,3.0,886475034
268,107,5.0,891457067
587,317,4.0,890015435
620,392,3.0,874962705
850,297,5.0,875730379
906,285,5.0,880158316
681,808,2.0,888522755
503,594,4.0,887832097
290,14,5.0,874833668
525,1083,5.0,885682590
5,187,3.0,883602462
942,721,3.0,888640208
372,391,4.0,877100061
330,46,5.0,877196235
726,1216,3.0,883711965
391,494,3.0,891038401
61,90,4.0,879375196
739,327,3.0,879522814
144,451,3.0,882182762
453,659,3.0,888267128
183,812,4.0,889907711
756,587,3.0,888467286
591,590,4.0,882608402
31,474,5.0,883717766
353,247,4.0,891216956
654,12,3.0,887426237
276,136,3.0,879543336
356,221,5.0,878951498
312,526,4.0,891013525
353,148,5.0,891216498
484,320,3.0,891041275
757,216,2.0,881978805
278,761,3.0,875297199
785,587,5.0,882843039
935,474,5.0,886832282
127,659,2.0,879968415
649,750,2.0,891369001
384,532,4.0,879440602
0,21,4.0,875072404
360,318,5.0,879440941
249,322,2.0,878089100
889,435,3.0,882402949
17,180,3.0,880131631
331,121,5.0,887938886
449,34,2.0,882468790
841,267,5.0,891218059
503,120,4.0,887831642
535,173,5.0,882359065
777,581,1.0,891232769
758,221,5.0,881476922
775,655,5.0,891628678
623,1094,2.0,879793408
647,367,2.0,884366748
921,144,3.0,891450315
773,379,2.0,888556968
780,180,5.0,879634318
427,300,4.0,885943782
125,689,3.0,887853735
421,451,3.0,879744183
494,558,4.0,888635180
43,203,4.0,878348725
532,236,2.0,879193048
377,1043,3.0,880332643
338,422,3.0,891033602
710,7,5.0,879993707
478,435,4.0,879461856
59,518,4.0,883326370
428,678,4.0,882387653
496,256,4.0,879309648
681,86,5.0,888517235
271,1100,5.0,879454977
781,1277,4.0,891499278
864,587,2.0,880235060
526,1100,4.0,879456691
266,66,3.0,878973088
177,24,3.0,888514710
617,814,4.0,891309552
698,201,3.0,878883112
505,771,1.0,874873247
313,786,2.0,877889927
176,288,2.0,880130534
144,117,3.0,875270764
157,449,3.0,880134815
428,630,4.0,882385243
238,57,5.0,889179623
544,77,2.0,884134578
325,195,4.0,879875822
25,1014,3.0,891352136
302,173,5.0,879466523
642,324,2.0,891446581
62,812,5.0,875747265
524,117,3.0,881086393
572,512,4.0,885844395
473,264,5.0,887924425
712,1433,3.0,888882133
899,601,1.0,877834025
658,76,4.0,891386680
185,176,4.0,891719775
869,283,2.0,875051072
653,116,4.0,887864350
918,243,2.0,875289025
471,98,3.0,875981595
197,275,3.0,884205317
43,89,2.0,878348784
838,276,2.0,875752082
221,239,2.0,877563716
882,549,3.0,892557605
302,69,4.0,879467739
199,410,3.0,876042824
740,130,4.0,891456776
706,901,5.0,890008121
364,124,3.0,891304152
17,56,4.0,880130930
873,288,4.0,888633197
804,471,2.0,881695040
703,632,5.0,891397819
599,173,4.0,888451665
863,754,4.0,888892128
217,656,5.0,881288265
302,151,4.0,879468274
507,108,3.0,883768886
850,175,4.0,875731816
640,482,5.0,879370259
302,1177,2.0,879544130
453,120,4.0,888267128
321,233,4.0,887313893
93,48,4.0,891722174
94,264,3.0,879196513
806,407,3.0,892528813
279,7,5.0,891700303
377,844,3.0,880044419
668,522,4.0,891260638
718,125,2.0,884900234
647,214,2.0,884796689
877,1099,3.0,880869418
617,69,3.0,891307495
5,532,4.0,883599830
748,207,5.0,878848044
931,675,4.0,891251738
221,292,3.0,877563353
134,4,3.0,879857868
398,229,3.0,882344512
124,750,5.0,892835624
362,217,2.0,891497174
306,1021,4.0,879283008
6,588,5.0,891352451
245,76,2.0,884921839
534,214,4.0,879619144
931,143,3.0,891249710
768,410,3.0,885424099
17,659,5.0,880130930
497,211,3.0,881958238
395,594,3.0,884646467
105,68,4.0,881449886
302,418,4.0,879467328
12,816,1.0,882396914
654,1232,3.0,887650512
895,759,2.0,887235788
312,743,3.0,891016986
118,627,4.0,874775185
150,276,4.0,879524642
533,148,2.0,877808237
803,446,3.0,879445625
168,704,5.0,891359354
694,322,2.0,888806292
43,230,2.0,878347915
89,44,3.0,891385039
522,661,4.0,883703070
647,226,3.0,884882803
455,324,3.0,881372687
789,363,2.0,885158161
706,318,5.0,879439088
362,1051,3.0,891500134
213,333,3.0,891542540
580,223,4.0,879641698
65,294,3.0,883601456
397,81,5.0,875721348
69,510,5.0,884067855
720,173,5.0,877139015
9,488,4.0,877892210
221,619,3.0,877563873
353,418,4.0,891217755
311,151,2.0,891698485
654,894,3.0,887472767
105,581,4.0,881451199
599,1003,4.0,888451839
877,65,3.0,880869354
434,16,2.0,884132540
199,168,5.0,884128822
520,225,4.0,884478721
708,692,4.0,879847082
31,248,4.0,883717645
560,664,3.0,885810309
715,1123,3.0,879795838
460,320,3.0,885355757
377,202,4.0,880055239
641,72,4.0,885605735
748,1135,4.0,878847804
711,77,4.0,874957207
471,217,4.0,875980120
846,180,4.0,878775821
877,7,3.0,880866288
874,168,5.0,876465025
280,299,4.0,881200643
559,301,5.0,879975087
344,549,3.0,884993784
486,470,3.0,883441956
932,678,1.0,874939078
863,160,4.0,888891288
61,422,3.0,879373692
386,530,3.0,886479528
120,299,3.0,891387810
69,203,3.0,884066399
